episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
3856,3.3529253005981445,-0.4375,20,32.4,0.01,8,112,83,10,0,22
3857,4.797059535980225,-0.5876288659793815,20,27.16,0.01,8,97,64,16,0,20
3858,3.9415698051452637,1.1285714285714286,21,25.84,0.01,6,70,42,8,0,20
3859,4.832295894622803,0.27522935779816515,21,30.34,0.01,8,109,66,17,0,31
3860,4.106978416442871,0.85,21,30.56,0.01,6,60,22,16,0,22
3861,3.888291835784912,0.7586206896551724,20,25.61,0.01,6,87,39,20,0,31
3862,4.8307600021362305,-1.0843373493975903,20,27.24,0.01,12,83,47,17,0,23
3863,4.894706726074219,-0.8275862068965517,20,30.5,0.01,13,116,63,15,0,42
3864,4.647859573364258,0.046296296296296294,20,26.54,0.01,8,108,61,21,0,31
3865,4.004791259765625,1.2734375,20,32.8,0.01,2,128,81,22,0,29
3866,4.557632923126221,-0.33070866141732286,21,35.03,0.01,8,127,78,31,0,27
3867,3.0572447776794434,0.6754385964912281,20,28.77,0.01,4,114,70,26,0,23
3868,5.524256229400635,-0.1111111111111111,20,29.4,0.01,8,108,66,20,0,26
3869,4.845129013061523,0.2,21,27.08,0.01,6,95,50,25,0,24
3870,4.150387763977051,0.4722222222222222,20,28.7,0.01,6,108,57,26,0,27
3871,3.1559174060821533,0.6021505376344086,20,30.06,0.01,6,93,41,19,0,37
3872,4.691961765289307,-1.2201834862385321,21,22.97,0.01,14,109,41,28,0,40
3873,3.8006200790405273,0.33884297520661155,20,26.11,0.01,8,121,51,29,0,46
3874,4.456789970397949,1.2566371681415929,20,28.67,0.01,2,113,56,23,0,36
3875,4.270122528076172,-0.6521739130434783,20,23.98,0.01,10,92,45,21,0,28
3876,5.6988844871521,-0.05263157894736842,20,24.59,0.01,8,95,61,15,0,21
3877,4.545651435852051,-1.5333333333333334,20,26.04,0.01,12,75,38,18,0,21
3878,3.8601412773132324,-0.08653846153846154,21,24.92,0.01,6,104,84,14,0,14
3879,5.0754241943359375,-1.1056338028169015,21,31.18,0.01,14,142,102,25,0,21
3880,3.9321422576904297,-0.373134328358209,20,32.3,0.01,8,134,100,18,0,23
3881,3.722916603088379,0.3469387755102041,20,30.81,0.01,4,98,64,20,0,18
3882,4.142202377319336,-0.4392523364485981,20,28.59,0.01,8,107,82,12,0,19
3883,4.412975311279297,-1.0220588235294117,20,28.59,0.01,10,136,94,24,0,24
3884,3.973538875579834,0.9150943396226415,21,29.06,0.01,4,106,56,29,0,25
3885,3.1445705890655518,-0.4215686274509804,20,27.82,0.01,10,102,78,16,0,13
3886,4.759305000305176,0.10714285714285714,20,31.09,0.01,8,84,42,21,0,26
3887,2.8967089653015137,0.9594594594594594,20,26.25,0.01,6,74,34,15,0,29
3888,4.455094337463379,-0.6044776119402985,20,26.04,0.01,12,134,59,31,0,50
3889,4.028046607971191,0.1652892561983471,20,33.79,0.01,6,121,40,28,0,59
3890,2.8033084869384766,-1.3148148148148149,20,42.9,0.01,10,54,15,7,0,32
3891,4.425148963928223,1.5977011494252873,21,25.36,0.01,4,87,39,18,0,37
3892,3.3315300941467285,-0.15517241379310345,21,32.67,0.01,10,116,61,14,0,45
3893,4.273701190948486,-0.7452830188679245,20,28.59,0.01,12,106,55,27,0,34
3894,4.071070671081543,0.7008547008547008,21,37.4,0.01,6,117,72,20,0,29
3895,3.5067296028137207,0.1,21,33.95,0.01,6,150,93,25,0,39
3896,4.588994979858398,-0.40186915887850466,20,29.02,0.01,10,107,56,22,0,32
3897,3.0614023208618164,-0.6862745098039216,20,29.01,0.01,12,102,58,15,0,33
3898,3.34820556640625,-0.4765625,20,29.3,0.01,10,128,71,26,0,37
3899,4.959427356719971,-0.422680412371134,21,27.54,0.01,10,97,48,31,0,20
3900,4.632326126098633,0.23636363636363636,20,36.18,0.01,8,110,66,21,0,28
3901,5.3918328285217285,-0.17391304347826086,20,35.53,0.01,8,92,49,19,0,28
3902,2.716550350189209,-0.8817204301075269,20,27.39,0.01,12,93,57,19,0,21
3903,2.8863117694854736,-0.8378378378378378,20,33.66,0.01,12,111,59,24,0,32
3904,3.374480724334717,-0.1322314049586777,21,29.48,0.01,8,121,72,22,0,34
3905,3.911212921142578,0.08396946564885496,21,26.29,0.01,8,131,71,29,0,38
3906,3.634427547454834,0.7063492063492064,21,30.78,0.01,6,126,58,23,0,50
3907,3.2502293586730957,-0.112,21,28.82,0.01,8,125,61,22,0,48
3908,3.550154447555542,0.45348837209302323,20,25.09,0.01,6,86,23,22,0,41
3909,2.8515477180480957,0.027522935779816515,20,25.18,0.01,10,109,49,21,0,44
3910,3.4994468688964844,0.30701754385964913,21,34.06,0.01,8,114,66,12,0,39
3911,3.0132570266723633,0.32222222222222224,20,27.12,0.01,6,90,49,20,0,25
3912,3.8292016983032227,-1.4803149606299213,20,24.62,0.01,13,127,92,15,0,27
3913,2.9428322315216064,0.4857142857142857,20,26.44,0.01,6,105,66,23,0,20
3914,3.725205898284912,1.3205128205128205,20,27.11,0.01,4,78,50,10,0,20
3915,2.845581531524658,-1.4536082474226804,20,32.15,0.01,12,97,59,16,0,26
3916,3.284386157989502,-1.0546875,20,24.58,0.01,11,128,88,11,0,34
3917,4.495176792144775,0.06796116504854369,20,29.75,0.01,8,103,61,24,0,24
3918,2.8372151851654053,-1.3366336633663367,21,30.77,0.01,12,101,61,15,0,29
3919,3.2393500804901123,-0.37373737373737376,20,28.0,0.01,10,99,56,24,0,24
3920,3.1971287727355957,-1.0545454545454545,21,29.07,0.01,13,110,64,27,0,26
3921,3.914595365524292,0.10344827586206896,20,25.47,0.01,8,87,41,29,0,20
3922,3.441762685775757,0.0379746835443038,20,30.98,0.01,8,79,34,23,0,25
3923,4.086154460906982,-0.6197183098591549,20,33.24,0.01,10,142,55,55,0,42
3924,2.4393625259399414,0.2755102040816326,21,30.45,0.01,8,98,46,29,0,25
3925,4.11671257019043,0.5425531914893617,20,28.19,0.01,6,94,59,14,0,26
3926,3.6750645637512207,-0.05084745762711865,20,28.85,0.01,8,118,68,34,0,18
3927,2.5638246536254883,-0.33766233766233766,20,29.95,0.01,10,154,110,30,0,21
3928,4.156981945037842,-0.3333333333333333,20,30.7,0.01,8,150,120,25,0,10
3929,2.947500705718994,-0.832,21,30.98,0.01,12,125,85,36,0,8
3930,4.397047996520996,-2.043956043956044,21,30.08,0.01,16,91,65,18,0,10
3931,3.4219141006469727,0.5104166666666666,20,32.52,0.01,6,96,71,14,0,14
3932,3.7987213134765625,-0.21875,21,27.24,0.01,9,96,61,21,0,15
3933,4.24858283996582,-0.11818181818181818,20,27.02,0.01,8,110,77,15,0,26
3934,3.193627119064331,0.3787878787878788,21,28.5,0.01,6,132,87,16,0,33
3935,2.428382396697998,-0.12658227848101267,20,28.26,0.01,8,79,44,13,0,22
3936,2.808699131011963,-0.5564516129032258,22,29.86,0.01,12,124,72,21,0,35
3937,3.0443291664123535,0.5657894736842105,20,26.69,0.01,6,76,42,12,0,26
3938,4.387799263000488,-0.10465116279069768,21,31.65,0.01,10,172,96,23,0,58
3939,3.0302023887634277,-0.29927007299270075,21,27.26,0.01,12,137,48,28,0,65
3940,3.1756577491760254,-0.35294117647058826,20,32.92,0.01,11,187,105,40,0,51
3941,2.4419569969177246,0.24242424242424243,20,28.73,0.01,8,66,25,17,0,30
3942,4.114742279052734,0.6526315789473685,21,24.57,0.01,6,95,48,21,0,30
3943,3.9426145553588867,0.5471698113207547,20,29.71,0.01,6,106,66,24,0,26
3944,3.9489734172821045,-0.09345794392523364,20,34.0,0.01,8,107,68,23,0,20
3945,3.8028030395507812,-0.6235294117647059,20,24.35,0.01,10,85,53,23,0,12
3946,2.7685327529907227,-0.7747747747747747,20,24.25,0.01,12,111,59,41,0,18
3947,3.247957468032837,0.06315789473684211,20,24.92,0.01,8,95,58,24,0,15
3948,3.6134772300720215,-1.1149425287356323,20,33.56,0.01,12,87,46,28,0,19
3949,3.1841092109680176,-0.7835820895522388,20,28.02,0.01,10,134,67,38,0,34
3950,2.8912110328674316,-0.9777777777777777,21,23.67,0.01,12,90,48,26,0,21
3951,4.1457014083862305,-1.7619047619047619,20,27.09,0.01,14,84,47,24,0,18
3952,3.3315014839172363,-0.7291666666666666,21,37.1,0.01,12,96,46,13,0,42
3953,4.774588584899902,0.5040650406504065,22,27.51,0.01,6,123,60,27,0,42
3954,3.285149097442627,-0.7525773195876289,21,36.03,0.01,12,97,43,20,0,39
3955,3.041229248046875,-0.22093023255813954,20,24.67,0.01,10,86,52,8,0,29
3956,4.381390571594238,-0.8489208633093526,20,33.44,0.01,11,139,70,31,0,46
3957,2.948525905609131,-0.5210084033613446,20,27.67,0.01,10,119,85,10,0,29
3958,5.033449172973633,-0.8181818181818182,20,24.89,0.01,10,55,42,1,0,12
3959,5.776577949523926,-1.7181818181818183,21,37.08,0.01,14,110,85,6,0,23
3960,4.473023891448975,-0.3875968992248062,21,31.24,0.01,9,129,89,13,0,32
3961,3.865363359451294,0.08108108108108109,20,28.56,0.01,8,111,55,21,0,40
3962,4.244192123413086,-0.6823529411764706,21,24.63,0.01,12,85,47,16,0,24
3963,4.448549270629883,-0.31645569620253167,20,27.86,0.01,8,79,34,32,0,15
3964,4.16485071182251,0.8651685393258427,21,27.81,0.01,6,89,33,26,0,30
3965,4.330512046813965,-0.13076923076923078,21,33.42,0.01,10,130,54,44,0,36
3966,3.5528953075408936,0.5054945054945055,21,27.5,0.01,8,91,32,28,0,36
3967,4.4072794914245605,1.3478260869565217,20,29.28,0.01,4,92,30,41,0,23
3968,4.093686103820801,0.4540229885057471,20,32.56,0.01,4,174,107,50,0,24
3969,4.368099689483643,0.6114649681528662,20,37.08,0.01,2,157,93,49,0,21
3970,3.446950912475586,-0.5367647058823529,20,35.32,0.01,8,136,123,17,0,3
3971,2.5823655128479004,0.36904761904761907,21,28.32,0.01,6,84,66,17,0,3
3972,4.694780349731445,0.6447368421052632,20,31.51,0.01,6,76,57,10,0,14
3973,3.914706230163574,-0.2868217054263566,20,30.98,0.01,9,129,61,25,0,48
3974,4.527760028839111,-1.3284671532846715,20,31.15,0.01,16,137,100,6,0,33
3975,4.241697311401367,0.4107142857142857,21,34.59,0.01,8,112,48,12,0,54
3976,3.5574402809143066,-1.0672268907563025,20,30.4,0.01,12,119,55,24,0,47
3977,3.4812259674072266,-1.7638888888888888,20,28.51,0.01,12,72,28,13,0,33
3978,4.126580238342285,0.0379746835443038,20,31.01,0.01,8,79,25,16,0,38
3979,4.178402423858643,-0.33064516129032256,20,32.78,0.01,10,124,56,35,0,35
3980,3.785059928894043,1.0,20,24.13,0.01,4,84,49,25,0,16
3981,3.7294037342071533,-2.5052631578947366,21,27.18,0.01,18,95,83,13,0,3
3982,4.6430559158325195,-1.43,20,25.82,0.01,14,100,91,12,0,2
3983,3.9660844802856445,0.22,20,33.79,0.01,5,150,114,35,0,7
3984,5.007158279418945,0.8145695364238411,21,31.22,0.01,2,151,113,32,0,11
3985,3.9162750244140625,-0.17796610169491525,20,29.94,0.01,8,118,96,21,0,6
3986,2.6671812534332275,-0.34146341463414637,21,27.13,0.01,9,123,74,39,0,16
3987,3.8819220066070557,0.07964601769911504,20,42.61,0.01,8,113,50,27,0,41
3988,2.416323661804199,-0.2898550724637681,20,26.29,0.01,8,69,30,16,0,23
3989,4.169731140136719,0.11764705882352941,21,34.48,0.01,6,85,30,11,0,45
3990,4.565258979797363,-1.0,20,33.87,0.01,10,112,43,10,0,61
3991,4.326015472412109,0.2840909090909091,20,29.63,0.01,6,88,30,13,0,48
3992,3.2724170684814453,-0.5229357798165137,20,35.34,0.01,8,109,29,24,0,60
3993,3.261995315551758,0.6990291262135923,22,25.25,0.01,8,103,38,12,0,55
3994,3.7096943855285645,1.9866666666666666,20,29.1,0.01,4,75,21,12,0,47
3995,2.6750924587249756,-0.2,20,33.16,0.01,10,75,51,2,0,22
3996,2.978285074234009,0.12371134020618557,21,27.56,0.01,8,97,56,13,0,32
3997,3.3860979080200195,0.7835051546391752,20,32.7,0.01,4,97,61,7,0,33
3998,3.692418098449707,-1.40625,20,25.14,0.01,12,64,37,7,0,22
3999,4.444340705871582,-0.058823529411764705,20,29.02,0.01,8,85,42,13,0,34
4000,2.094656467437744,-1.2815533980582525,20,26.11,0.01,14,103,54,24,0,30
4001,2.848147392272949,-0.4166666666666667,21,29.91,0.01,10,84,55,18,0,17
4002,2.7694923877716064,-0.6470588235294118,21,31.55,0.01,10,102,62,20,0,21
4003,3.0598599910736084,-0.4473684210526316,21,26.51,0.01,10,114,62,31,0,23
4004,3.0034401416778564,0.0,20,28.26,0.01,6,89,47,22,0,22
4005,3.1180500984191895,-0.02654867256637168,20,27.56,0.01,7,113,65,29,0,23
4006,3.4278783798217773,1.3164556962025316,21,30.8,0.01,4,79,44,29,0,6
4007,3.2122678756713867,-0.22666666666666666,20,24.03,0.01,8,75,49,16,0,13
4008,2.9077887535095215,-0.8536585365853658,20,27.57,0.01,10,82,47,20,0,18
4009,3.716425895690918,0.9646017699115044,20,26.74,0.01,2,113,72,26,0,21
4010,3.468961000442505,-0.5909090909090909,21,30.12,0.01,12,154,103,35,0,26
4011,3.8669910430908203,1.7307692307692308,20,30.03,0.01,2,78,67,14,0,0
4012,3.0642099380493164,-0.06164383561643835,21,32.2,0.01,8,146,122,16,0,12
4013,3.6447408199310303,0.4380952380952381,20,33.92,0.01,4,105,79,19,0,9
4014,2.4827983379364014,-1.8166666666666667,20,27.49,0.01,12,60,42,8,0,14
4015,2.7643561363220215,-1.0,21,27.71,0.01,12,117,77,14,0,30
4016,2.7741479873657227,-0.15555555555555556,21,30.25,0.01,10,135,83,25,0,34
4017,2.953178644180298,-0.15,21,30.23,0.01,10,80,51,9,0,25
4018,3.403303623199463,-0.46808510638297873,20,32.53,0.01,6,141,76,28,0,45
4019,3.4806065559387207,0.30275229357798167,21,29.7,0.01,6,109,33,19,0,57
4020,2.9613571166992188,-0.484472049689441,20,32.51,0.01,11,161,81,23,0,64
4021,3.1950738430023193,-0.28776978417266186,20,30.28,0.01,10,139,61,19,0,64
4022,2.1632227897644043,-0.010362694300518135,20,32.99,0.01,8,193,88,65,0,48
4023,2.5710482597351074,0.1388888888888889,20,25.91,0.01,7,108,78,25,0,12
4024,3.8562369346618652,-1.188976377952756,21,29.22,0.01,12,127,83,16,0,32
4025,3.495673179626465,0.9461538461538461,20,30.74,0.01,2,130,82,35,0,19
4026,3.176403284072876,-0.5290322580645161,20,33.92,0.01,10,155,103,41,0,16
4027,2.931185722351074,-1.292929292929293,20,24.16,0.01,14,99,76,19,0,8
4028,3.4558229446411133,-0.37681159420289856,20,27.81,0.01,8,69,38,20,0,15
4029,3.009241819381714,0.20212765957446807,20,25.06,0.01,6,94,59,27,0,12
4030,3.5790956020355225,-0.3076923076923077,21,25.33,0.01,10,104,60,34,0,14
4031,5.133954048156738,-0.33064516129032256,20,23.97,0.01,8,124,82,23,0,23
4032,3.6359548568725586,-0.40860215053763443,20,26.48,0.01,10,93,57,30,0,12
4033,3.050748825073242,-0.3951612903225806,20,28.09,0.01,10,124,89,19,0,20
4034,3.643993616104126,-0.13513513513513514,20,29.34,0.01,6,111,76,15,0,24
4035,2.738341808319092,0.12408759124087591,21,28.48,0.01,8,137,80,28,0,36
4036,2.4646739959716797,-2.835616438356164,20,34.39,0.01,15,73,41,16,0,22
4037,3.118610382080078,-0.09090909090909091,21,27.18,0.01,8,121,72,28,0,27
4038,3.0709996223449707,-0.5365853658536586,21,27.2,0.01,10,82,43,21,0,22
4039,3.3530144691467285,-0.5543478260869565,21,29.9,0.01,10,92,58,20,0,16
4040,3.2789015769958496,-0.034482758620689655,20,25.11,0.01,8,87,55,24,0,14
4041,2.3457205295562744,0.8598130841121495,20,27.14,0.01,4,107,65,27,0,16
4042,3.373439311981201,-0.21428571428571427,21,34.65,0.01,6,154,99,39,0,23
4043,3.3724756240844727,1.110091743119266,20,26.16,0.01,2,109,68,33,0,14
4044,2.5244247913360596,0.5151515151515151,21,33.96,0.01,6,99,57,34,0,14
4045,2.3700592517852783,-0.030303030303030304,20,31.2,0.01,7,132,86,31,0,20
4046,2.696639060974121,-0.34444444444444444,21,23.71,0.01,10,90,48,25,0,17
4047,2.8897318840026855,-0.19791666666666666,20,33.57,0.01,6,96,55,27,0,19
4048,3.332186222076416,0.45714285714285713,20,27.02,0.01,6,105,44,30,0,33
4049,3.5220155715942383,0.23809523809523808,20,32.35,0.01,6,126,61,40,0,32
4050,3.232834815979004,-0.008695652173913044,20,28.22,0.01,8,115,80,22,0,18
4051,2.694289445877075,-0.09345794392523364,21,25.26,0.01,8,107,73,15,0,22
4052,3.2276980876922607,1.065934065934066,21,29.84,0.01,4,91,72,13,0,10
4053,2.6148505210876465,0.06896551724137931,20,33.16,0.01,6,116,68,24,0,28
4054,2.9014739990234375,-0.36363636363636365,21,28.13,0.01,9,143,61,27,0,59
4055,3.633770227432251,0.5158730158730159,21,29.44,0.01,6,126,42,42,0,48
4056,2.9219725131988525,1.5573770491803278,20,30.53,0.01,4,61,13,12,0,36
4057,3.477325439453125,0.7796610169491526,20,24.63,0.01,6,118,56,18,0,49
4058,3.664433002471924,-0.41,20,26.07,0.01,10,100,46,24,0,36
4059,3.1005337238311768,-0.024539877300613498,20,26.44,0.01,9,163,71,46,0,51
4060,3.163475751876831,-0.30538922155688625,21,38.1,0.01,10,167,90,41,0,43
4061,2.9146432876586914,0.08035714285714286,20,29.57,0.01,7,112,58,31,0,28
4062,2.597957134246826,-0.30120481927710846,21,24.35,0.01,10,83,53,18,0,17
4063,2.596388816833496,-0.8918918918918919,20,25.13,0.01,13,111,65,28,0,22
4064,2.6721014976501465,-0.36633663366336633,20,32.4,0.01,8,101,48,35,0,21
4065,2.060548782348633,0.31868131868131866,20,28.42,0.01,8,91,58,14,0,21
4066,2.5646305084228516,-1.4051724137931034,21,29.62,0.01,13,116,75,28,0,16
4067,3.4928646087646484,1.3866666666666667,20,28.55,0.01,4,75,40,15,0,23
4068,3.244399309158325,0.6813186813186813,20,26.46,0.01,6,91,44,16,0,35
4069,2.7639102935791016,-0.4380165289256198,20,31.47,0.01,10,121,64,20,0,40
4070,3.4159045219421387,0.6057692307692307,21,23.16,0.01,6,104,46,22,0,44
4071,2.91851806640625,0.5517241379310345,20,24.98,0.01,6,116,52,30,0,41
4072,2.6178276538848877,-1.030612244897959,20,28.52,0.01,13,98,54,3,0,45
4073,3.2426304817199707,-0.211864406779661,20,23.3,0.01,9,118,69,19,0,37
4074,3.429658889770508,-0.7876106194690266,21,31.96,0.01,11,113,63,19,0,35
4075,2.682685375213623,-0.3883495145631068,20,26.85,0.01,8,103,78,15,0,16
4076,3.6186277866363525,-0.9428571428571428,20,29.57,0.01,10,70,61,5,0,8
4077,2.4384264945983887,-1.5698924731182795,20,28.11,0.01,12,93,58,14,0,26
4078,2.1973137855529785,0.821917808219178,20,26.5,0.01,6,73,53,8,0,14
4079,3.5499582290649414,-0.5,21,25.51,0.01,10,92,47,20,0,29
4080,3.5473649501800537,-0.7205882352941176,20,28.94,0.01,10,68,42,19,0,13
4081,3.8361973762512207,-0.46153846153846156,21,30.06,0.01,10,91,56,17,0,20
4082,2.7342529296875,-0.40425531914893614,20,26.67,0.01,8,94,51,17,0,28
4083,2.8072493076324463,0.29285714285714287,20,30.91,0.01,6,140,89,31,0,24
4084,4.794890403747559,-1.361904761904762,21,25.53,0.01,13,105,64,26,0,17
4085,2.7655844688415527,-0.551948051948052,20,30.14,0.01,10,154,87,42,0,31
4086,4.557392120361328,0.6551724137931034,20,33.9,0.01,4,87,58,20,0,9
4087,2.4927148818969727,0.0,21,26.77,0.01,8,113,84,20,0,13
4088,3.8246471881866455,-0.5301204819277109,20,35.76,0.01,10,83,57,20,0,12
4089,3.3682737350463867,0.8090909090909091,21,27.63,0.01,4,110,74,22,0,19
4090,2.4255313873291016,-1.175,20,40.38,0.01,10,80,56,14,0,12
4091,2.8553972244262695,0.7011494252873564,21,25.27,0.01,6,87,46,18,0,25
4092,3.194580078125,-0.5363636363636364,21,25.18,0.01,9,110,67,23,0,26
4093,3.7132177352905273,-0.6103896103896104,21,25.73,0.01,10,77,41,21,0,20
4094,2.89876127243042,-1.8681318681318682,21,27.5,0.01,14,91,47,18,0,30
4095,2.213338613510132,-0.2222222222222222,20,27.1,0.01,8,99,46,29,0,28
4096,2.199833869934082,0.6515151515151515,20,29.19,0.01,2,132,81,31,0,25
4097,1.7499197721481323,-0.23529411764705882,21,26.59,0.01,9,102,61,28,0,18
4098,3.0066795349121094,-0.32608695652173914,21,27.01,0.01,10,138,78,34,0,33
4099,3.1879360675811768,-0.01020408163265306,20,31.07,0.01,8,98,65,22,0,14
4100,3.534938335418701,-0.8507462686567164,21,37.19,0.01,12,201,130,36,0,41
4101,2.730597496032715,0.45918367346938777,20,29.7,0.01,6,98,55,25,0,23
4102,2.286228656768799,-0.991304347826087,20,26.1,0.01,14,115,56,24,0,39
4103,3.070824146270752,-0.05405405405405406,20,31.83,0.01,8,148,78,29,0,49
4104,2.869614839553833,-0.5384615384615384,20,23.3,0.01,10,78,31,17,0,32
4105,2.523188829421997,-0.2018348623853211,21,28.48,0.01,10,109,55,22,0,38
4106,3.0533571243286133,0.10857142857142857,22,28.01,0.01,8,175,92,42,0,46
4107,2.832304000854492,0.5982142857142857,20,29.72,0.01,6,112,59,30,0,29
4108,2.676331043243408,-0.4946236559139785,21,26.16,0.01,10,93,55,26,0,18
4109,2.8116416931152344,-0.5365853658536586,21,23.23,0.01,10,82,68,13,0,7
4110,3.9060263633728027,0.5339805825242718,21,31.3,0.01,6,103,66,19,0,21
4111,2.958169460296631,0.3333333333333333,20,35.25,0.01,4,150,113,19,0,23
4112,3.5008461475372314,-0.013513513513513514,21,23.05,0.01,8,74,52,7,0,17
4113,2.829085350036621,-1.0423728813559323,21,29.45,0.01,12,118,82,22,0,18
4114,3.5287857055664062,0.19411764705882353,20,32.5,0.01,6,170,94,29,0,54
4115,2.750795364379883,-0.041379310344827586,20,32.32,0.01,8,145,81,27,0,42
4116,3.2408361434936523,-0.32051282051282054,22,27.05,0.01,12,156,70,38,0,55
4117,3.4338302612304688,-0.5412844036697247,20,25.95,0.01,10,109,51,23,0,39
4118,3.0964114665985107,-0.6826923076923077,20,26.86,0.01,10,104,61,23,0,23
4119,3.3285295963287354,0.42857142857142855,21,22.97,0.01,6,112,76,28,0,16
4120,3.098703622817993,-0.0970873786407767,20,25.97,0.01,7,103,50,35,0,20
4121,3.280536413192749,0.9538461538461539,21,34.65,0.01,2,130,91,26,0,16
4122,3.323578119277954,0.15702479338842976,20,31.49,0.01,6,121,76,44,0,7
4123,4.242657661437988,1.4024390243902438,20,25.38,0.01,4,82,67,13,0,6
4124,3.1887354850769043,-1.3125,20,27.8,0.01,12,96,70,22,0,10
4125,3.504469633102417,0.30625,21,31.17,0.01,6,160,107,39,0,19
4126,3.3539464473724365,-0.3883495145631068,20,24.79,0.01,8,103,54,37,0,19
4127,2.5134310722351074,0.6346153846153846,20,30.76,0.01,6,104,51,23,0,34
4128,2.970017910003662,-0.751937984496124,21,28.04,0.01,12,129,71,15,0,45
4129,2.8973350524902344,-0.6774193548387096,20,33.11,0.01,8,62,22,6,0,37
4130,3.5936148166656494,-0.23655913978494625,20,35.59,0.01,10,93,52,7,0,36
4131,3.8753445148468018,-0.5251798561151079,21,36.64,0.01,10,139,54,16,0,69
4132,3.181903123855591,0.059602649006622516,20,30.38,0.01,10,151,71,16,0,70
4133,4.311408042907715,-0.6458333333333334,21,26.13,0.01,12,96,62,4,0,34
4134,2.651843547821045,-1.2017543859649122,21,32.08,0.01,14,114,82,12,0,28
4135,2.94212007522583,-2.073170731707317,21,24.3,0.01,16,82,74,3,0,7
4136,3.5397133827209473,-0.24193548387096775,20,30.57,0.01,7,124,89,16,0,25
4137,2.4032530784606934,-0.1171875,20,31.92,0.01,6,128,87,18,0,28
4138,3.175571918487549,-0.6867469879518072,20,38.05,0.01,10,83,47,16,0,24
4139,4.1393938064575195,0.4567901234567901,20,24.51,0.01,6,81,66,8,0,13
4140,4.267787456512451,-0.753968253968254,21,31.83,0.01,9,126,86,29,0,18
4141,2.4782426357269287,-0.16666666666666666,21,29.22,0.01,8,168,107,42,0,27
4142,3.007826089859009,-1.3660714285714286,22,26.59,0.01,15,112,71,28,0,16
4143,3.9436724185943604,1.0505050505050506,20,24.81,0.01,4,99,67,28,0,8
4144,3.994007110595703,-0.8604651162790697,21,25.11,0.01,12,86,66,14,0,11
4145,2.8565673828125,0.03333333333333333,20,26.79,0.01,8,90,60,22,0,12
4146,3.722987174987793,1.009009009009009,21,34.98,0.01,2,111,71,34,0,10
4147,2.469558000564575,0.24731182795698925,21,29.13,0.01,6,93,62,26,0,15
4148,2.523376941680908,-0.42857142857142855,20,40.3,0.01,10,77,39,24,0,18
4149,2.8682444095611572,0.5773195876288659,20,30.91,0.01,7,97,28,38,0,35
4150,3.3394312858581543,1.9130434782608696,20,40.42,0.01,4,46,7,5,0,34
4151,3.02512264251709,-0.6086956521739131,21,29.4,0.01,10,115,44,15,0,56
4152,3.234325647354126,0.11904761904761904,21,35.92,0.01,8,84,43,11,0,32
4153,3.2047276496887207,-0.59,20,24.72,0.01,12,100,64,11,0,29
4154,2.549182653427124,-0.3310810810810811,21,26.89,0.01,9,148,93,32,0,29
4155,2.678986072540283,0.7692307692307693,20,26.14,0.01,6,65,46,13,0,8
4156,3.2065534591674805,-1.276190476190476,20,28.37,0.01,12,105,94,9,0,2
4157,3.3712806701660156,-1.1217391304347826,20,27.63,0.01,11,115,102,16,0,2
4158,2.745445966720581,-0.6123595505617978,20,34.4,0.01,6,178,127,50,0,9
4159,2.501581907272339,-0.8591549295774648,20,31.56,0.01,13,142,99,37,0,10
4160,3.9367101192474365,-1.4210526315789473,20,28.0,0.01,10,95,58,24,0,16
4161,2.710846424102783,-1.1057692307692308,20,36.42,0.01,10,104,65,33,0,14
4162,3.6628994941711426,0.1592920353982301,21,29.41,0.01,6,113,67,29,0,23
4163,3.763169050216675,0.8166666666666667,20,24.24,0.01,6,60,27,19,0,18
4164,2.957822799682617,-0.24793388429752067,20,32.09,0.01,7,121,67,32,0,28
4165,4.139285087585449,1.0625,21,27.49,0.01,4,112,48,35,0,36
4166,3.365206718444824,-0.35877862595419846,21,33.98,0.01,10,131,78,27,0,31
4167,3.419428586959839,0.22549019607843138,20,25.99,0.01,7,102,62,15,0,29
4168,3.732293128967285,-0.9504950495049505,20,28.41,0.01,12,101,63,20,0,25
4169,3.5495548248291016,-0.25984251968503935,21,24.95,0.01,9,127,73,25,0,34
4170,4.028921127319336,-2.4210526315789473,20,21.2,0.01,16,76,53,4,0,22
4171,3.003643274307251,0.013793103448275862,21,29.59,0.01,8,145,71,24,0,55
4172,3.211209774017334,0.684931506849315,20,27.24,0.01,6,73,28,10,0,36
4173,3.8272767066955566,-0.5060240963855421,21,30.9,0.01,10,83,30,17,0,38
4174,3.118441343307495,-0.3779527559055118,21,30.66,0.01,10,127,60,37,0,36
4175,4.206369400024414,1.3037974683544304,21,25.37,0.01,4,79,33,27,0,21
4176,3.171553134918213,1.4166666666666667,21,28.25,0.01,6,60,31,20,0,9
4177,3.620547294616699,-0.41379310344827586,21,23.72,0.01,10,87,41,29,0,21
4178,2.584179401397705,-0.5583333333333333,21,29.2,0.01,10,120,57,30,0,33
4179,3.480408191680908,-0.2871287128712871,20,31.96,0.01,9,101,59,24,0,20
4180,4.191984176635742,-0.7480916030534351,20,28.21,0.01,10,131,85,34,0,16
4181,3.0338563919067383,-1.5161290322580645,20,26.43,0.01,12,93,65,14,0,15
4182,2.674208164215088,0.6436781609195402,20,21.99,0.01,6,87,65,10,0,18
