episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
4288,3.5204899311065674,1.0227272727272727,21,27.88,0.01,6,88,20,19,0,52
4289,3.013601779937744,0.8955223880597015,20,38.4,0.01,4,134,15,37,0,90
4290,4.2139201164245605,-0.2564102564102564,20,31.18,0.01,12,156,17,75,0,72
4291,3.9774022102355957,0.0,22,33.97,0.01,11,166,16,85,0,75
4292,3.723015308380127,-0.3937007874015748,21,31.09,0.01,13,127,10,69,0,53
4293,2.4015259742736816,0.24193548387096775,21,30.44,0.01,9,124,25,46,0,60
4294,2.947002649307251,-0.0546448087431694,21,32.55,0.01,11,183,20,81,0,92
4295,3.476656436920166,0.0,20,32.31,0.01,10,177,20,78,0,89
4296,4.770795822143555,-0.8461538461538461,21,31.52,0.01,16,130,9,67,0,58
4297,3.293412685394287,-0.15037593984962405,20,30.04,0.01,11,133,11,69,0,62
4298,2.8141984939575195,1.0126582278481013,20,27.2,0.01,6,79,13,11,0,55
4299,3.622673988342285,0.5594405594405595,20,33.19,0.01,6,143,24,50,0,77
4300,2.8498435020446777,-0.32051282051282054,23,29.39,0.01,14,156,17,82,0,67
4301,3.2203216552734375,0.45454545454545453,21,38.05,0.01,7,154,20,65,0,79
4302,3.4773740768432617,0.4878048780487805,20,43.59,0.01,6,164,29,38,0,107
4303,3.25056791305542,1.927710843373494,20,46.66,0.01,2,83,11,13,0,63
4304,3.5535624027252197,0.1694915254237288,21,28.17,0.01,9,177,23,74,0,88
4305,4.7607879638671875,0.8,20,25.96,0.01,6,100,18,30,0,57
4306,4.126578330993652,0.5161290322580645,20,42.07,0.01,6,155,26,43,0,95
4307,2.7743613719940186,-0.17543859649122806,20,23.51,0.01,11,114,13,46,0,64
4308,3.497493028640747,0.18867924528301888,20,44.15,0.01,9,106,23,14,0,71
4309,2.646364688873291,-0.25,22,45.8,0.01,14,240,23,113,0,117
4310,3.253246307373047,-0.5042016806722689,20,34.17,0.01,16,238,21,145,0,85
4311,3.7174606323242188,-0.22556390977443608,21,32.22,0.01,12,133,12,64,0,66
4312,3.085688352584839,0.0,20,30.29,0.01,10,104,12,60,0,39
4313,3.2847232818603516,-0.2777777777777778,20,31.74,0.01,13,216,28,119,0,81
4314,3.387854814529419,1.5740740740740742,21,41.72,0.01,2,108,12,25,0,75
4315,3.827641487121582,1.0810810810810811,20,32.01,0.01,4,111,20,16,0,77
4316,2.524968385696411,0.10695187165775401,20,27.71,0.01,9,187,22,86,0,90
4317,2.9127306938171387,1.5315315315315314,21,32.85,0.01,2,111,15,26,0,76
4318,3.0286359786987305,0.7142857142857143,20,35.2,0.01,6,112,15,38,0,65
4319,3.13010835647583,-0.18633540372670807,21,36.16,0.01,12,161,25,67,0,77
4320,3.243006944656372,0.6106870229007634,20,30.71,0.01,6,131,22,30,0,83
4321,3.148951530456543,0.8571428571428571,21,36.08,0.01,6,105,13,34,0,62
4322,2.7897744178771973,0.0,20,32.04,0.01,10,122,19,40,0,69
4323,4.069089889526367,0.8256880733944955,21,37.13,0.01,6,109,24,13,0,75
4324,3.1985654830932617,0.33613445378151263,20,26.26,0.01,8,119,21,42,0,62
4325,4.03102445602417,1.0112359550561798,21,41.9,0.01,6,89,11,22,0,60
4326,2.792055606842041,0.0,20,40.86,0.01,10,118,23,33,0,70
4327,3.7479162216186523,0.39215686274509803,22,27.21,0.01,9,102,22,45,0,43
4328,2.8015241622924805,0.4807692307692308,21,32.03,0.01,8,104,19,39,0,53
4329,2.7103497982025146,0.31746031746031744,20,33.15,0.01,8,126,19,56,0,56
4330,2.985229730606079,0.6896551724137931,20,33.27,0.01,6,116,23,32,0,66
4331,2.9926671981811523,0.8421052631578947,20,35.86,0.01,6,95,12,40,0,51
4332,3.7560954093933105,0.4580152671755725,20,35.55,0.01,7,131,20,54,0,63
4333,2.9199562072753906,-0.045454545454545456,21,37.43,0.01,11,220,26,114,0,91
4334,3.214358329772949,0.054945054945054944,21,30.51,0.01,10,182,11,112,0,70
4335,4.122285842895508,0.1652892561983471,20,41.29,0.01,8,242,29,105,0,125
4336,3.0811359882354736,0.9448818897637795,20,33.06,0.01,4,127,15,59,0,62
4337,4.045688152313232,0.625,20,43.74,0.01,8,64,7,11,0,46
4338,2.6430230140686035,0.31007751937984496,20,27.01,0.01,8,129,17,64,0,57
4339,3.5514397621154785,0.43478260869565216,20,35.95,0.01,6,184,21,75,0,97
4340,4.304607391357422,-0.13157894736842105,20,26.03,0.01,11,152,18,60,0,84
4341,3.139847755432129,-0.09852216748768473,20,33.22,0.01,11,203,19,99,0,93
4342,3.4229648113250732,0.07518796992481203,21,39.08,0.01,10,133,17,46,0,77
4343,3.283874988555908,0.5925925925925926,20,37.73,0.01,6,135,22,41,0,79
4344,2.8286824226379395,0.10362694300518134,20,43.01,0.01,9,193,24,83,0,93
4345,3.628418445587158,0.3418803418803419,20,26.82,0.01,8,117,13,64,0,49
4346,3.4473276138305664,0.4166666666666667,20,35.27,0.01,8,96,12,39,0,50
4347,2.3972177505493164,-0.14388489208633093,20,24.88,0.01,11,139,21,65,0,62
4348,3.544663667678833,0.8247422680412371,20,41.45,0.01,6,97,16,30,0,57
4349,2.664797782897949,0.7272727272727273,20,43.9,0.01,6,110,31,8,0,72
4350,3.9922027587890625,0.7547169811320755,20,50.0,0.01,6,106,18,24,0,68
4351,3.4906272888183594,0.10204081632653061,21,36.35,0.01,10,98,14,35,0,53
4352,4.2970170974731445,0.6896551724137931,20,38.31,0.01,6,116,25,31,0,66
4353,3.828282117843628,0.34782608695652173,20,38.71,0.01,8,115,17,43,0,62
4354,2.861582040786743,0.2777777777777778,20,31.45,0.01,7,216,37,100,0,89
4355,3.22729754447937,0.24,21,35.9,0.01,9,125,29,31,0,70
4356,2.5220205783843994,1.1214953271028036,20,26.39,0.01,4,107,19,37,0,56
4357,3.006004571914673,1.0389610389610389,20,33.22,0.01,6,77,17,6,0,57
4358,3.455212116241455,0.6349206349206349,20,29.86,0.01,8,63,10,12,0,41
4359,4.838380813598633,2.0,20,46.06,0.01,4,60,16,2,0,44
4360,2.619070529937744,-0.30303030303030304,21,29.96,0.01,12,99,10,39,0,55
4361,3.727915048599243,1.4414414414414414,20,34.96,0.01,2,111,21,15,0,79
4362,3.195011615753174,1.927710843373494,20,32.99,0.01,2,83,22,8,0,55
4363,2.982844829559326,0.27522935779816515,20,33.07,0.01,7,218,27,102,0,102
4364,2.9391140937805176,0.15228426395939088,21,38.43,0.01,9,197,19,104,0,84
4365,2.2229878902435303,1.6,20,37.36,0.01,6,50,10,5,0,35
4366,3.5660457611083984,0.5128205128205128,20,36.56,0.01,8,78,16,11,0,51
4367,4.96647310256958,-0.4878048780487805,20,26.8,0.01,12,82,11,34,0,38
4368,2.61232328414917,0.8888888888888888,20,29.62,0.01,4,135,21,43,0,76
4369,3.611814022064209,0.6349206349206349,20,29.69,0.01,6,126,26,34,0,73
4370,3.186173677444458,0.38461538461538464,20,30.62,0.01,8,104,16,44,0,51
4371,3.1986093521118164,0.10989010989010989,20,34.84,0.01,9,182,22,95,0,74
4372,2.9752612113952637,0.1694915254237288,20,24.8,0.01,9,118,13,62,0,50
4373,3.1410324573516846,0.20100502512562815,20,35.09,0.01,8,199,21,93,0,96
4374,3.569563865661621,0.10638297872340426,21,36.12,0.01,10,94,12,31,0,51
4375,2.8104982376098633,1.1428571428571428,20,28.22,0.01,6,70,18,16,0,40
4376,3.345606803894043,-0.11560693641618497,20,32.48,0.01,11,173,26,80,0,77
4377,3.298196315765381,0.7843137254901961,20,33.26,0.01,6,102,18,35,0,57
4378,2.920285701751709,0.45751633986928103,21,28.45,0.01,7,153,24,62,0,75
4379,3.0759902000427246,-0.4666666666666667,21,26.69,0.01,14,150,14,98,0,46
4380,3.0411415100097656,0.0,20,44.12,0.01,10,83,18,10,0,58
4381,3.5354666709899902,-0.875,21,34.41,0.01,14,80,10,21,0,51
4382,2.7232203483581543,-0.05649717514124294,21,36.24,0.01,11,177,18,74,0,92
4383,3.3380074501037598,1.1504424778761062,21,35.58,0.01,4,113,20,31,0,67
4384,3.6043033599853516,-0.09009009009009009,20,36.96,0.01,11,222,24,140,0,70
4385,3.058809757232666,-0.746268656716418,22,28.74,0.01,16,134,10,77,0,54
4386,3.841031312942505,0.11173184357541899,20,34.86,0.01,9,179,15,94,0,77
4387,3.5596566200256348,0.04672897196261682,21,31.37,0.01,10,214,15,134,0,73
4388,3.696168899536133,0.25125628140703515,23,35.19,0.01,9,199,16,104,0,88
4389,3.6237125396728516,0.5882352941176471,20,24.46,0.01,7,102,20,42,0,48
4390,2.190268039703369,0.291970802919708,20,42.21,0.01,8,137,14,64,0,68
4391,3.543759822845459,0.0,20,28.99,0.01,10,170,19,97,0,62
4392,3.4906747341156006,0.4878048780487805,20,38.8,0.01,7,123,21,50,0,58
4393,2.512468099594116,-0.37037037037037035,20,32.67,0.01,13,162,18,96,0,54
4394,2.4720826148986816,-0.3763440860215054,21,29.82,0.01,14,186,20,90,0,86
4395,3.378970146179199,0.12121212121212122,20,35.43,0.01,9,165,22,78,0,72
4396,3.837773084640503,0.10309278350515463,20,31.35,0.01,9,194,24,115,0,65
4397,3.3084397315979004,0.3333333333333333,20,27.08,0.01,8,120,21,48,0,58
4398,2.381978988647461,0.410958904109589,20,30.66,0.01,7,146,17,52,0,86
4399,3.2609031200408936,-0.379746835443038,20,30.03,0.01,13,158,20,87,0,58
4400,2.7454843521118164,-0.08888888888888889,20,35.77,0.01,11,225,21,121,0,93
4401,2.7080190181732178,0.935251798561151,21,28.74,0.01,4,139,13,68,0,65
4402,3.3758702278137207,0.3783783783783784,21,40.22,0.01,7,185,23,85,0,88
4403,2.452303647994995,0.31645569620253167,21,33.48,0.01,8,158,26,48,0,90
4404,2.882286548614502,1.875,20,37.37,0.01,4,64,15,8,0,43
4405,2.7007365226745605,1.5,21,35.58,0.01,6,60,11,7,0,42
4406,3.269397735595703,1.3793103448275863,20,30.47,0.01,4,87,15,17,0,57
4407,2.871647357940674,0.05917159763313609,21,30.4,0.01,10,169,18,92,0,67
4408,3.0087881088256836,0.5,21,34.32,0.01,8,100,16,19,0,70
4409,3.5152127742767334,0.46511627906976744,20,36.67,0.01,8,86,17,13,0,59
4410,2.349656581878662,0.8791208791208791,20,34.16,0.01,6,91,14,18,0,61
4411,4.298421859741211,0.0,20,27.05,0.01,10,88,14,37,0,40
4412,3.0302734375,-0.2564102564102564,21,33.31,0.01,12,117,13,60,0,48
4413,3.0393223762512207,1.1009174311926606,20,24.14,0.01,4,109,24,32,0,57
4414,3.173295259475708,0.5095541401273885,20,32.23,0.01,6,157,21,55,0,87
4415,3.732578754425049,0.08064516129032258,21,35.66,0.01,10,124,15,64,0,53
4416,3.4537105560302734,0.37735849056603776,20,23.88,0.01,8,106,15,26,0,67
4417,3.3081164360046387,0.7964601769911505,21,31.33,0.01,6,113,21,26,0,72
4418,3.6786563396453857,1.125,21,28.29,0.01,6,80,19,19,0,44
4419,2.9719126224517822,-0.078125,21,25.58,0.01,11,128,13,58,0,64
4420,3.5651278495788574,-0.25316455696202533,20,25.58,0.01,12,158,26,67,0,71
4421,2.983661413192749,1.9047619047619047,20,31.04,0.01,6,42,9,7,0,28
4422,2.674107074737549,0.28776978417266186,20,33.15,0.01,8,139,19,65,0,61
4423,3.5291028022766113,0.3870967741935484,20,28.39,0.01,7,155,20,72,0,71
4424,3.85178542137146,0.35398230088495575,20,30.28,0.01,8,113,12,45,0,62
4425,3.5469675064086914,0.19607843137254902,20,31.75,0.01,9,102,23,16,0,66
4426,3.5159566402435303,0.4878048780487805,20,39.57,0.01,6,164,31,50,0,92
4427,2.8312950134277344,0.0,20,32.69,0.01,10,172,21,91,0,70
4428,3.7435548305511475,0.11904761904761904,20,27.08,0.01,9,168,24,86,0,67
4429,3.5957608222961426,0.5128205128205128,20,30.99,0.01,8,78,11,18,0,49
4430,3.810091972351074,0.38095238095238093,20,35.52,0.01,8,105,23,16,0,67
4431,3.114208936691284,0.39473684210526316,20,39.72,0.01,7,152,23,60,0,75
4432,3.1044607162475586,1.683168316831683,21,31.37,0.01,2,101,14,30,0,60
4433,3.363050937652588,0.3105590062111801,21,35.35,0.01,8,161,19,71,0,78
4434,3.2612192630767822,0.0,22,32.28,0.01,11,244,17,151,0,84
4435,2.631725311279297,-0.2097902097902098,21,33.82,0.01,12,143,18,65,0,70
4436,3.4656684398651123,-0.08438818565400844,20,33.3,0.01,11,237,24,116,0,107
4437,3.247999906539917,0.5298013245033113,20,34.93,0.01,6,151,28,55,0,75
4438,3.646092653274536,0.20270270270270271,21,28.89,0.01,9,148,15,71,0,72
4439,4.81346321105957,0.08968609865470852,20,33.53,0.01,9,223,15,120,0,98
4440,3.9028496742248535,0.0,20,31.61,0.01,10,162,14,80,0,75
4441,4.1189374923706055,-0.24154589371980675,21,28.77,0.01,13,207,12,122,0,82
4442,2.895900249481201,0.7547169811320755,20,38.21,0.01,6,106,12,44,0,56
4443,3.484215259552002,0.3389830508474576,20,29.83,0.01,7,177,19,76,0,94
4444,4.132829189300537,0.0,20,31.92,0.01,10,228,21,130,0,86
4445,2.630368709564209,0.38461538461538464,20,42.17,0.01,8,104,16,31,0,62
4446,3.9030609130859375,-0.9523809523809523,22,24.99,0.01,15,84,11,42,0,35
4447,3.492053747177124,-0.20689655172413793,21,25.88,0.01,12,145,11,83,0,57
4448,3.97953724861145,0.6976744186046512,21,33.2,0.01,6,129,26,45,0,64
4449,2.6564650535583496,0.07352941176470588,21,27.57,0.01,10,136,17,62,0,63
4450,3.0190200805664062,0.8791208791208791,20,34.89,0.01,6,91,22,13,0,58
4451,2.8621740341186523,0.2727272727272727,21,36.62,0.01,9,110,14,35,0,65
4452,2.73075795173645,-0.547945205479452,20,37.55,0.01,14,146,20,68,0,67
4453,2.8324124813079834,0.5063291139240507,20,31.58,0.01,6,158,16,92,0,63
4454,2.9542834758758545,0.25806451612903225,20,32.95,0.01,8,155,23,67,0,72
4455,3.0217597484588623,0.35398230088495575,20,34.83,0.01,8,113,30,13,0,75
4456,2.842036008834839,-0.30303030303030304,21,29.58,0.01,13,165,18,81,0,75
4457,3.008664131164551,-0.49586776859504134,20,35.62,0.01,13,121,22,36,0,67
4458,3.6377995014190674,0.31446540880503143,21,29.89,0.01,8,159,25,79,0,63
4459,3.2982001304626465,0.3968253968253968,21,36.06,0.01,8,126,28,32,0,74
4460,5.127869606018066,0.0,22,26.98,0.01,11,122,17,54,0,54
4461,3.393734931945801,0.6730769230769231,23,38.71,0.01,8,104,18,33,0,57
4462,4.476618766784668,-0.27972027972027974,20,34.1,0.01,12,143,8,97,0,46
4463,3.500913619995117,0.3968253968253968,21,26.65,0.01,8,126,22,45,0,64
4464,3.8910112380981445,0.5128205128205128,20,36.42,0.01,8,78,17,10,0,53
4465,3.1091601848602295,0.15151515151515152,22,33.46,0.01,10,132,23,61,0,55
4466,3.6440811157226562,0.6779661016949152,20,32.76,0.01,6,118,19,53,0,52
4467,3.5622963905334473,0.18691588785046728,20,33.4,0.01,9,107,10,52,0,51
4468,3.18526291847229,-0.6542056074766355,21,29.57,0.01,14,107,17,42,0,55
4469,3.3068580627441406,1.25,20,39.68,0.01,6,64,13,10,0,43
4470,3.1024367809295654,0.34782608695652173,20,39.38,0.01,8,115,15,53,0,55
4471,3.0563578605651855,0.297029702970297,21,31.93,0.01,9,101,20,12,0,70
4472,3.019641876220703,-0.17647058823529413,21,29.64,0.01,12,170,27,66,0,87
4473,3.634075403213501,0.05263157894736842,21,34.21,0.01,10,190,23,64,0,111
4474,2.283372402191162,0.4878048780487805,20,34.5,0.01,7,123,21,48,0,62
4475,2.1012115478515625,-0.17964071856287425,21,32.96,0.01,12,167,21,94,0,61
4476,3.045584201812744,-0.22857142857142856,20,34.36,0.01,12,175,19,76,0,89
4477,3.40166974067688,-0.4444444444444444,20,35.51,0.01,13,135,26,45,0,70
4478,3.0760326385498047,-0.5583756345177665,21,28.67,0.01,16,197,23,98,0,86
4479,2.9110665321350098,0.0,20,30.27,0.01,10,141,23,56,0,72
4480,3.9243643283843994,-0.19736842105263158,21,25.34,0.01,12,152,22,60,0,74
4481,2.9291186332702637,0.06802721088435375,21,38.14,0.01,10,147,25,53,0,78
4482,2.8458518981933594,0.059880239520958084,21,27.64,0.01,10,167,19,98,0,60
4483,3.1727561950683594,-0.1875,21,36.37,0.01,12,160,25,44,0,99
4484,3.2254762649536133,0.05181347150259067,21,29.77,0.01,10,193,11,110,0,82
4485,3.2040765285491943,0.15873015873015872,20,28.12,0.01,9,126,15,67,0,53
4486,3.0777106285095215,0.9473684210526315,21,29.01,0.01,6,95,19,17,0,62
4487,3.068373441696167,0.0,20,33.9,0.01,10,122,18,19,0,90
4488,4.561816692352295,0.9195402298850575,20,27.35,0.01,6,87,13,25,0,51
4489,2.70517635345459,0.0,20,30.41,0.01,10,140,18,78,0,54
4490,3.224066734313965,0.3225806451612903,21,29.85,0.01,9,93,15,14,0,65
4491,3.3964273929595947,0.3333333333333333,20,31.22,0.01,8,120,21,39,0,66
4492,2.847038745880127,0.6306306306306306,21,28.64,0.01,7,111,15,35,0,66
4493,3.0698890686035156,1.0810810810810811,20,32.98,0.01,6,74,16,10,0,50
4494,3.237504720687866,2.1666666666666665,21,37.1,0.01,4,60,12,8,0,42
4495,3.281024932861328,1.25,20,41.18,0.01,4,96,20,13,0,67
4496,3.4650955200195312,0.821917808219178,20,25.92,0.01,7,73,17,9,0,49
4497,3.1558802127838135,0.07874015748031496,21,34.59,0.01,10,127,28,40,0,66
4498,3.469705104827881,0.9230769230769231,20,40.03,0.01,4,130,16,45,0,76
4499,2.71588134765625,-0.25,24,33.72,0.01,15,240,24,118,0,107
4500,2.9581923484802246,0.27522935779816515,21,24.71,0.01,9,109,16,43,0,57
4501,3.5938243865966797,0.5555555555555556,20,36.76,0.01,7,108,18,42,0,54
4502,2.9433069229125977,0.18181818181818182,20,27.52,0.01,9,110,16,48,0,53
4503,3.2311267852783203,0.15384615384615385,21,42.22,0.01,9,195,29,79,0,93
4504,3.4107794761657715,0.5755395683453237,20,45.18,0.01,6,139,32,27,0,87
4505,4.6399126052856445,1.391304347826087,20,31.32,0.01,2,115,25,16,0,78
4506,2.9927687644958496,0.10638297872340426,21,39.97,0.01,10,94,18,8,0,68
4507,2.976693630218506,0.35398230088495575,20,41.72,0.01,8,113,19,20,0,78
4508,3.7315051555633545,0.30612244897959184,20,35.25,0.01,7,196,16,82,0,109
4509,2.8896350860595703,0.547945205479452,20,31.36,0.01,6,146,18,50,0,85
4510,4.899986743927002,0.72,21,34.44,0.01,6,125,28,22,0,81
4511,2.363994836807251,0.0,20,33.89,0.01,10,160,28,42,0,98
4512,3.0371932983398438,0.5217391304347826,20,37.1,0.01,7,115,19,31,0,71
4513,3.1860201358795166,0.8280254777070064,21,39.85,0.01,4,157,29,47,0,90
4514,2.9590907096862793,0.8163265306122449,20,39.17,0.01,6,98,16,19,0,68
4515,2.5228652954101562,-0.19900497512437812,20,35.66,0.01,12,201,27,88,0,98
4516,4.029139995574951,0.0,20,38.56,0.01,10,226,25,123,0,89
4517,3.612772226333618,0.746268656716418,20,26.78,0.01,5,134,15,53,0,74
4518,3.6117753982543945,0.656934306569343,21,37.94,0.01,6,137,17,50,0,76
4519,2.927701473236084,-0.06622516556291391,21,30.32,0.01,11,151,24,57,0,78
4520,2.9262635707855225,1.7142857142857142,20,39.36,0.01,4,70,15,9,0,48
4521,2.653872489929199,0.07092198581560284,21,29.56,0.01,10,141,22,59,0,66
4522,3.897315502166748,0.48484848484848486,20,34.21,0.01,6,165,22,76,0,73
4523,3.121976852416992,0.37383177570093457,20,36.41,0.01,8,107,23,26,0,63
4524,3.263920783996582,0.0,20,28.33,0.01,10,176,18,89,0,79
4525,2.5603060722351074,0.6015037593984962,20,39.36,0.01,6,133,23,30,0,87
4526,2.652707815170288,1.492537313432836,20,31.33,0.01,5,67,14,8,0,45
4527,3.7523486614227295,1.0256410256410255,20,34.62,0.01,4,117,26,14,0,80
4528,3.159574031829834,0.8029197080291971,21,37.04,0.01,5,137,18,27,0,98
4529,3.4583969116210938,0.8928571428571429,20,38.97,0.01,5,112,18,27,0,71
4530,3.3130478858947754,1.2121212121212122,20,34.2,0.01,4,99,20,13,0,67
4531,3.535137414932251,0.8928571428571429,20,51.33,0.01,5,112,15,26,0,80
4532,2.4848997592926025,0.0,20,25.04,0.01,10,144,11,76,0,63
4533,2.8513941764831543,0.2684563758389262,20,31.49,0.01,8,149,24,53,0,76
4534,4.251255035400391,1.3008130081300813,20,29.89,0.01,2,123,20,38,0,69
4535,3.84074330329895,1.0526315789473684,20,35.29,0.01,4,114,23,23,0,73
4536,4.434074878692627,0.7619047619047619,20,36.94,0.01,6,105,13,49,0,48
4537,2.940854549407959,0.6557377049180327,20,34.1,0.01,6,122,23,19,0,85
4538,3.7869484424591064,0.07042253521126761,21,37.82,0.01,10,142,24,65,0,63
4539,2.4536640644073486,0.09523809523809523,21,37.62,0.01,10,105,21,14,0,73
4540,3.3352694511413574,1.4814814814814814,20,28.03,0.01,2,108,23,14,0,73
4541,2.8531665802001953,0.2727272727272727,23,27.91,0.01,10,110,12,44,0,58
4542,3.9537248611450195,0.43103448275862066,21,33.06,0.01,8,116,21,22,0,77
4543,3.3608837127685547,1.1643835616438356,21,39.22,0.01,2,146,22,24,0,108
4544,3.086738109588623,0.7339449541284404,20,28.27,0.01,6,109,18,46,0,52
4545,2.8884668350219727,1.1515151515151516,21,41.99,0.01,1,165,27,33,0,116
4546,4.272489547729492,0.718562874251497,20,44.27,0.01,4,167,25,63,0,90
4547,2.7755680084228516,-0.6134969325153374,24,28.17,0.01,17,163,24,78,0,71
4548,4.261330604553223,1.0067114093959733,21,32.38,0.01,3,149,21,29,0,107
4549,3.88171124458313,0.3448275862068966,20,29.35,0.01,8,116,22,22,0,72
4550,4.254045486450195,0.7352941176470589,20,28.66,0.01,5,136,20,60,0,64
4551,3.1717031002044678,1.1290322580645162,20,38.14,0.01,3,124,24,24,0,83
4552,3.4860594272613525,0.6106870229007634,20,30.91,0.01,6,131,16,55,0,67
4553,3.056177854537964,0.7096774193548387,21,41.56,0.01,5,155,28,30,0,105
4554,2.1451735496520996,0.40404040404040403,20,33.45,0.01,8,99,15,35,0,55
4555,3.2725329399108887,1.951219512195122,20,35.33,0.01,2,82,17,6,0,62
4556,3.964444398880005,0.75,21,35.0,0.01,6,120,18,43,0,66
4557,3.4429757595062256,0.0,20,37.21,0.01,10,151,23,57,0,78
4558,2.8434016704559326,0.0,20,36.17,0.01,10,145,24,54,0,77
4559,3.956378698348999,0.0,20,31.01,0.01,10,153,16,65,0,83
4560,2.0003128051757812,1.6666666666666667,20,28.98,0.01,2,96,19,8,0,71
4561,4.118520736694336,0.08928571428571429,21,26.73,0.01,10,112,17,30,0,68
4562,4.281802177429199,0.4716981132075472,20,37.04,0.01,5,212,28,93,0,102
4563,3.430657386779785,0.8333333333333334,21,42.57,0.01,5,132,15,35,0,90
4564,3.6916439533233643,0.8791208791208791,20,36.34,0.01,6,91,21,10,0,64
4565,4.311590194702148,0.7317073170731707,20,38.29,0.01,4,164,25,59,0,87
4566,2.7732810974121094,0.8256880733944955,21,31.24,0.01,6,109,15,23,0,73
4567,3.7069883346557617,0.9230769230769231,20,39.83,0.01,1,195,32,36,0,137
4568,3.4782326221466064,0.45454545454545453,21,39.07,0.01,8,110,14,20,0,76
4569,2.7622761726379395,0.5357142857142857,20,31.01,0.01,7,112,28,16,0,73
4570,3.4719088077545166,0.7476635514018691,20,48.03,0.01,6,107,24,17,0,70
4571,2.8109583854675293,0.7216494845360825,21,33.92,0.01,7,97,19,17,0,63
4572,2.809216022491455,0.3448275862068966,21,31.06,0.01,8,145,14,70,0,70
4573,2.870936870574951,1.5384615384615385,20,33.45,0.01,2,104,27,12,0,68
4574,3.858344316482544,0.7246376811594203,20,31.62,0.01,5,138,27,31,0,86
4575,3.3786771297454834,0.16666666666666666,21,33.59,0.01,9,180,24,66,0,101
4576,2.496305465698242,2.4489795918367347,20,43.07,0.01,4,49,8,4,0,40
4577,3.7105274200439453,0.8,20,49.22,0.01,4,150,14,40,0,104
4578,2.393258571624756,0.45161290322580644,21,39.98,0.01,7,155,26,41,0,94
4579,3.034616470336914,1.6666666666666667,20,44.11,0.01,6,48,5,0,0,43
4580,2.9697954654693604,0.0,20,28.18,0.01,10,108,19,29,0,64
4581,3.2942731380462646,1.411764705882353,20,30.44,0.01,4,85,13,26,0,51
4582,2.5562267303466797,1.1214953271028036,20,33.97,0.01,4,107,17,21,0,74
4583,3.0555343627929688,1.411764705882353,20,37.54,0.01,4,85,13,12,0,64
4584,3.208810329437256,0.45454545454545453,20,30.89,0.01,7,132,11,70,0,59
4585,3.3074145317077637,0.0,20,34.12,0.01,10,217,22,87,0,118
4586,3.4346117973327637,-0.3968253968253968,21,32.83,0.01,13,126,16,44,0,72
4587,3.2958483695983887,0.24390243902439024,21,39.23,0.01,9,123,21,35,0,75
4588,4.921298980712891,0.423728813559322,21,29.45,0.01,8,118,12,63,0,49
4589,3.639444351196289,0.43956043956043955,20,26.25,0.01,8,91,10,35,0,49
4590,2.9578909873962402,0.26143790849673204,20,29.06,0.01,8,153,28,55,0,78
4591,3.4952688217163086,-0.27624309392265195,21,30.51,0.01,13,181,25,83,0,80
4592,3.317283868789673,0.6557377049180327,20,38.85,0.01,4,183,25,48,0,119
4593,3.815215587615967,0.5434782608695652,22,32.07,0.01,6,184,32,53,0,109
4594,2.278748035430908,-0.3333333333333333,21,30.68,0.01,12,90,14,33,0,47
4595,3.3548824787139893,1.0294117647058822,20,34.95,0.01,3,136,18,49,0,75
4596,4.070979118347168,0.0,20,38.61,0.01,10,66,11,13,0,45
4597,2.7605981826782227,0.38095238095238093,20,29.22,0.01,8,105,19,31,0,59
4598,2.952270746231079,0.916030534351145,20,32.9,0.01,4,131,23,19,0,93
4599,3.430915355682373,0.32786885245901637,20,36.86,0.01,8,122,23,11,0,92
4600,3.121629476547241,0.12244897959183673,21,36.15,0.01,9,245,21,125,0,113
4601,4.0082783699035645,3.0232558139534884,21,46.96,0.01,4,43,4,0,0,39
4602,2.895127296447754,0.0,20,57.57,0.01,10,52,5,0,0,49
4603,3.1404223442077637,-0.18633540372670807,21,36.7,0.01,12,161,25,35,0,106
4604,3.0064568519592285,0.7017543859649122,20,50.49,0.01,6,114,12,18,0,88
4605,3.3603482246398926,0.30303030303030304,22,30.15,0.01,9,132,18,55,0,66
4606,2.9787280559539795,-0.24390243902439024,20,34.66,0.01,12,164,27,68,0,77
4607,3.0262579917907715,0.4065040650406504,21,30.17,0.01,8,123,17,25,0,85
4608,2.8178369998931885,0.09345794392523364,20,36.1,0.01,9,214,23,91,0,113
4609,3.737231969833374,0.19480519480519481,21,47.54,0.01,9,154,26,27,0,106
4610,2.5789589881896973,0.12987012987012986,20,40.62,0.01,9,154,19,54,0,93
4611,3.6733322143554688,0.4838709677419355,21,51.85,0.01,6,186,29,33,0,134
4612,3.2040677070617676,0.26490066225165565,20,44.03,0.01,8,151,21,34,0,104
4613,2.9698338508605957,0.5369127516778524,20,36.93,0.01,6,149,30,15,0,108
4614,3.074436664581299,0.2684563758389262,20,33.62,0.01,8,149,25,29,0,98
4615,2.7499170303344727,0.43859649122807015,20,39.45,0.01,5,228,30,75,0,138
4616,3.754032611846924,1.1428571428571428,20,27.85,0.01,6,70,13,13,0,47
4617,3.42212176322937,2.6530612244897958,21,46.31,0.01,4,49,5,0,0,46
4618,2.521031618118286,0.22900763358778625,21,40.18,0.01,9,131,16,44,0,76
4619,2.4472920894622803,1.7241379310344827,20,39.83,0.01,0,116,14,18,0,90
