episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
3966,7.454310417175293,2.0,20,33.06,0.01,4,60,13,49,0,0
3967,11.271598815917969,0.7766990291262136,20,37.93,0.01,6,103,37,72,0,0
3968,10.991538047790527,0.5797101449275363,20,34.37,0.01,8,69,6,64,0,1
3969,8.877620697021484,0.7843137254901961,20,40.52,0.01,4,153,20,139,0,0
3970,13.99395751953125,1.927710843373494,20,40.65,0.01,2,83,21,66,0,0
3971,9.226228713989258,1.2403100775193798,20,47.47,0.01,2,129,15,119,0,2
3972,6.4165239334106445,0.0,20,41.55,0.01,10,84,15,73,0,0
3973,7.825860977172852,0.45871559633027525,21,30.4,0.01,8,109,33,79,0,1
3974,7.339765548706055,2.4615384615384617,20,35.08,0.01,2,65,16,51,0,0
3975,13.57557487487793,2.125,21,41.6,0.01,2,80,3,82,0,1
3976,10.140246391296387,0.8280254777070064,21,41.46,0.01,4,157,54,111,0,0
3977,7.193335056304932,0.27472527472527475,21,53.35,0.01,8,182,26,159,0,1
3978,12.999505996704102,0.6756756756756757,21,37.81,0.01,8,74,5,72,0,0
3979,7.051713943481445,2.2222222222222223,20,35.92,0.01,2,72,16,58,0,0
3980,6.305845737457275,1.8181818181818181,20,42.72,0.01,2,88,22,69,0,1
3981,7.2199249267578125,1.7105263157894737,21,34.38,0.01,4,76,2,75,0,1
3982,9.568901062011719,1.7333333333333334,21,34.56,0.01,4,75,11,64,0,1
3983,10.793611526489258,0.8421052631578947,20,39.4,0.01,6,95,31,70,0,0
3984,6.857374668121338,0.3508771929824561,20,39.13,0.01,8,114,2,119,0,0
3985,11.989202499389648,0.9782608695652174,21,38.54,0.01,6,92,26,71,0,0
3986,6.074623107910156,0.4132231404958678,21,50.48,0.01,8,121,40,90,0,1
3987,11.67371940612793,1.3492063492063493,21,52.61,0.01,2,126,12,122,0,0
3988,11.84105110168457,1.3235294117647058,21,31.79,0.01,6,68,5,65,0,0
3989,7.430591583251953,0.5421686746987951,21,44.22,0.01,6,166,45,126,0,1
3990,6.93192195892334,1.1016949152542372,21,44.76,0.01,4,118,32,84,0,2
3991,12.511017799377441,2.807017543859649,20,37.69,0.01,2,57,8,51,0,0
3992,6.865973472595215,0.8759124087591241,20,43.26,0.01,4,137,33,107,0,0
3993,10.75648307800293,0.7407407407407407,20,38.01,0.01,5,135,17,122,0,1
3994,7.247529983520508,0.09009009009009009,22,44.19,0.01,10,222,65,163,0,0
3995,11.76072883605957,1.0975609756097562,21,31.76,0.01,6,82,7,76,0,1
3996,9.538712501525879,0.7407407407407407,20,40.14,0.01,6,108,2,114,0,0
3997,7.759799480438232,1.2727272727272727,20,38.28,0.01,3,110,33,85,0,0
3998,7.6176323890686035,0.425531914893617,20,54.15,0.01,4,282,71,219,0,0
3999,12.748258590698242,0.9278350515463918,21,32.85,0.01,6,97,8,94,0,1
4000,8.148396492004395,1.188118811881188,22,43.71,0.01,5,101,1,105,0,0
4001,7.983802795410156,1.627906976744186,20,32.78,0.01,3,86,12,78,0,0
4002,8.331741333007812,2.191780821917808,20,36.03,0.01,2,73,11,65,0,2
4003,6.167341232299805,2.272727272727273,20,40.84,0.01,0,88,9,82,0,0
4004,6.515825271606445,1.9753086419753085,20,35.05,0.01,2,81,36,49,0,0
4005,6.606253147125244,2.5,20,35.41,0.01,2,64,17,48,0,0
4006,8.302473068237305,1.0434782608695652,20,36.46,0.01,4,115,21,98,0,2
4007,7.324262619018555,0.5633802816901409,20,38.42,0.01,6,142,32,117,0,0
4008,6.473895072937012,0.851063829787234,20,33.0,0.01,6,94,16,80,0,1
4009,9.268527030944824,2.7419354838709675,21,36.7,0.01,2,62,8,59,0,0
4010,6.714965343475342,0.8602150537634409,20,55.51,0.01,2,186,70,120,0,0
4011,7.112763404846191,0.3524229074889868,20,48.89,0.01,6,227,68,166,0,1
4012,7.132885456085205,0.49382716049382713,20,45.09,0.01,8,81,20,63,0,0
4013,5.74251127243042,0.8759124087591241,20,39.76,0.01,4,137,41,104,0,0
4014,9.60539436340332,0.8,20,38.83,0.01,4,150,34,120,0,1
4015,9.753143310546875,0.2702702702702703,21,35.92,0.01,9,111,27,88,0,0
4016,5.76902437210083,0.0,20,38.23,0.01,10,105,19,88,0,0
4017,6.134487628936768,0.4419889502762431,20,44.8,0.01,6,181,39,149,0,1
4018,7.058856964111328,2.03125,21,47.82,0.01,4,64,9,60,0,1
4019,11.571218490600586,3.125,20,35.04,0.01,0,64,7,60,0,0
4020,8.019126892089844,2.236842105263158,21,33.52,0.01,2,76,8,74,0,1
4021,15.017412185668945,1.8055555555555556,21,30.82,0.01,4,72,7,67,0,0
4022,6.913285255432129,0.8759124087591241,20,35.46,0.01,4,137,35,111,0,0
4023,10.065824508666992,1.7105263157894737,21,38.87,0.01,4,76,20,58,0,0
4024,10.483478546142578,0.6578947368421053,21,29.98,0.01,8,76,10,71,0,1
4025,8.931421279907227,0.43010752688172044,20,37.01,0.01,8,93,23,76,0,0
4026,23.68665885925293,0.6122448979591837,22,40.75,0.01,8,98,3,100,0,0
4027,6.037790298461914,0.7142857142857143,21,35.65,0.01,7,98,14,87,0,1
4028,6.1254987716674805,-0.03676470588235294,21,52.16,0.01,11,272,44,236,0,1
4029,7.242077827453613,0.0,20,49.55,0.01,10,144,22,128,0,1
4030,11.69478988647461,1.7142857142857142,20,39.34,0.01,4,70,5,69,0,0
4031,6.037384033203125,0.19480519480519481,21,42.24,0.01,9,154,4,157,0,0
4032,9.031465530395508,0.6711409395973155,20,45.35,0.01,5,149,47,105,0,1
4033,6.390439033508301,1.2162162162162162,21,42.89,0.01,6,74,14,61,0,2
4034,10.94598388671875,3.0303030303030303,20,40.8,0.01,0,66,10,58,0,0
4035,14.537576675415039,0.7142857142857143,20,38.55,0.01,8,56,4,56,0,0
4036,16.17679214477539,0.8421052631578947,20,31.11,0.01,6,95,17,82,0,1
4037,8.16565227508545,1.1688311688311688,21,35.93,0.01,6,77,12,74,0,0
4038,15.203268051147461,0.37735849056603776,20,42.09,0.01,8,106,16,96,0,0
4039,7.225980758666992,0.6730769230769231,21,33.9,0.01,7,104,23,84,0,3
4040,6.364946365356445,1.1206896551724137,21,37.56,0.01,4,116,36,81,0,1
4041,6.84849739074707,0.272108843537415,20,44.05,0.01,8,147,33,120,0,0
4042,7.6403350830078125,0.4132231404958678,21,37.78,0.01,8,121,3,126,0,0
4043,7.1515045166015625,1.5789473684210527,20,40.25,0.01,4,76,11,69,0,0
4044,8.209653854370117,1.8181818181818181,20,39.56,0.01,4,66,10,59,0,1
4045,6.125041484832764,0.053475935828877004,21,41.48,0.01,10,187,22,172,0,1
4046,6.616421699523926,0.916030534351145,20,47.41,0.01,4,131,36,101,0,0
4047,10.1998872756958,0.18691588785046728,20,36.76,0.01,9,107,22,87,0,0
4048,7.019333362579346,0.0,20,35.23,0.01,10,62,5,57,0,0
4049,10.562785148620605,1.6,20,34.4,0.01,4,75,7,71,0,0
4050,8.129579544067383,1.263157894736842,20,35.07,0.01,4,95,9,89,0,0
4051,12.09014892578125,0.48,20,46.24,0.01,7,125,32,98,0,2
4052,7.094557285308838,0.8490566037735849,21,48.61,0.01,6,106,8,102,0,0
4053,11.313257217407227,0.8333333333333334,20,37.41,0.01,6,96,25,77,0,0
4054,14.289473533630371,1.4414414414414414,20,48.5,0.01,2,111,3,113,0,1
4055,10.54109001159668,0.7766990291262136,20,44.13,0.01,6,103,6,102,0,0
4056,7.503818511962891,0.2631578947368421,20,40.24,0.01,8,152,3,156,0,0
4057,12.509368896484375,-0.04065040650406504,21,51.25,0.01,11,246,32,220,0,1
4058,6.566111087799072,-0.38961038961038963,20,47.56,0.01,13,154,3,159,0,0
4059,11.778348922729492,-0.06578947368421052,21,38.91,0.01,11,152,1,157,0,1
4060,14.351584434509277,-0.16304347826086957,21,46.64,0.01,12,184,39,151,0,0
4061,6.852005958557129,0.3076923076923077,24,41.2,0.01,10,130,1,134,0,0
4062,7.596601486206055,0.9411764705882353,20,47.3,0.01,6,85,21,66,0,0
4063,6.267847061157227,1.0256410256410255,20,43.07,0.01,6,78,10,73,0,0
4064,6.383402347564697,0.5333333333333333,20,43.3,0.01,6,150,1,152,0,2
4065,6.273115158081055,0.7407407407407407,20,39.08,0.01,7,81,10,76,0,0
4066,6.0854339599609375,0.5747126436781609,21,40.3,0.01,8,87,2,88,0,0
4067,10.679618835449219,1.3636363636363635,21,38.0,0.01,6,66,3,64,0,1
4068,11.899761199951172,1.6,20,39.31,0.01,0,125,27,104,0,0
4069,6.965208530426025,0.25773195876288657,21,50.9,0.01,8,194,55,146,0,1
4070,7.211186408996582,1.0344827586206897,20,37.43,0.01,4,116,30,90,0,1
4071,10.914663314819336,0.3157894736842105,21,59.15,0.01,6,285,43,246,0,2
4072,13.463220596313477,0.0,20,34.66,0.01,10,111,13,104,0,0
4073,11.888216018676758,1.1016949152542372,21,48.28,0.01,4,118,15,109,0,0
4074,8.351560592651367,0.31007751937984496,20,44.92,0.01,8,129,37,98,0,0
4075,11.086644172668457,1.875,22,38.31,0.01,2,96,16,84,0,1
4076,12.144414901733398,0.4032258064516129,21,33.73,0.01,8,124,1,131,0,0
4077,7.410271644592285,0.8421052631578947,20,37.13,0.01,6,95,2,99,0,0
4078,6.743612289428711,0.47904191616766467,20,44.69,0.01,6,167,8,166,0,0
4079,8.134693145751953,0.0,20,30.87,0.01,10,74,1,78,0,0
4080,7.030754089355469,0.3333333333333333,20,36.97,0.01,8,120,3,121,0,0
4081,10.391578674316406,0.8860759493670886,21,45.56,0.01,7,79,10,75,0,0
4082,9.04835319519043,2.1621621621621623,20,40.83,0.01,2,74,3,72,0,1
4083,5.914705753326416,1.3333333333333333,20,42.55,0.01,3,105,2,108,0,0
4084,10.60984992980957,0.7920792079207921,20,41.13,0.01,6,101,1,107,0,0
4085,9.378776550292969,1.0389610389610389,20,38.41,0.01,6,77,7,73,0,0
4086,7.518876552581787,0.0,20,27.03,0.01,10,74,1,78,0,0
4087,11.600568771362305,0.7692307692307693,21,44.29,0.01,4,169,1,173,0,2
4088,7.186949729919434,2.73972602739726,20,42.51,0.01,0,73,8,68,0,1
4089,7.204315185546875,0.9375,20,43.49,0.01,4,128,43,89,0,1
4090,7.307602882385254,0.2185792349726776,20,40.99,0.01,8,183,32,154,0,2
4091,10.769158363342285,2.5316455696202533,20,42.66,0.01,0,79,1,80,0,0
4092,8.277088165283203,0.5825242718446602,20,30.42,0.01,7,103,12,98,0,0
4093,8.027071952819824,2.0,20,40.11,0.01,0,100,22,84,0,0
4094,6.771991729736328,1.1320754716981132,20,41.78,0.01,4,106,5,105,0,0
4095,8.561203002929688,0.7079646017699115,20,41.3,0.01,6,113,32,85,0,1
4096,11.284005165100098,0.7975460122699386,21,36.9,0.01,4,163,22,148,0,0
4097,10.173957824707031,1.2820512820512822,20,41.03,0.01,5,78,8,71,0,1
4098,7.04783296585083,0.25,20,44.45,0.01,8,160,1,167,0,0
4099,7.410111904144287,2.2641509433962264,20,37.65,0.01,4,53,10,49,0,0
4100,12.36574935913086,1.8309859154929577,21,35.75,0.01,4,71,14,60,0,1
4101,11.602932929992676,0.5128205128205128,22,41.26,0.01,8,117,20,106,0,0
4102,7.304821968078613,0.3389830508474576,20,47.11,0.01,6,236,70,172,0,0
4103,5.8372802734375,1.0344827586206897,21,31.5,0.01,6,87,10,83,0,0
4104,10.112286567687988,3.1746031746031744,20,42.17,0.01,0,63,10,56,0,0
4105,6.449306011199951,0.19704433497536947,20,46.95,0.01,8,203,37,173,0,0
4106,6.099740505218506,2.0238095238095237,21,42.85,0.01,2,84,12,75,0,0
4107,10.448221206665039,2.2222222222222223,20,44.11,0.01,2,72,16,58,0,0
4108,10.510873794555664,0.851063829787234,20,39.32,0.01,6,94,1,96,0,0
4109,5.7760210037231445,2.4489795918367347,20,37.77,0.01,4,49,6,43,0,0
4110,6.192659378051758,0.13157894736842105,20,57.13,0.01,8,304,21,291,0,0
4111,5.74554967880249,1.7204301075268817,20,42.45,0.01,2,93,16,82,0,0
4112,5.899984359741211,0.24691358024691357,20,49.24,0.01,8,162,4,166,0,0
4113,10.140061378479004,0.14705882352941177,21,29.31,0.01,10,68,3,66,0,1
4114,6.3664069175720215,0.48,22,48.04,0.01,8,125,6,125,0,0
4115,5.394294738769531,0.8571428571428571,21,40.18,0.01,6,105,33,72,0,0
4116,6.205455780029297,0.8490566037735849,21,34.16,0.01,6,106,20,93,0,0
4117,13.869937896728516,2.5396825396825395,20,39.8,0.01,2,63,0,65,0,0
4118,17.00797462463379,0.1360544217687075,20,42.09,0.01,9,147,2,149,0,2
4119,5.8394083976745605,0.8823529411764706,20,38.26,0.01,4,136,14,129,0,0
4120,5.0289626121521,0.3333333333333333,20,44.22,0.01,6,240,40,209,0,1
4121,8.921285629272461,0.4787234042553192,21,48.42,0.01,6,188,3,191,0,0
4122,6.028565883636475,0.5797101449275363,20,40.82,0.01,6,138,44,99,0,0
4123,6.037408351898193,2.2857142857142856,20,38.38,0.01,2,70,7,65,0,0
4124,5.685605049133301,0.7894736842105263,20,40.79,0.01,7,76,9,73,0,0
4125,6.671694278717041,1.2903225806451613,20,39.33,0.01,6,62,9,53,0,0
4126,6.494250297546387,0.6557377049180327,20,37.06,0.01,6,122,4,126,0,1
4127,6.024544715881348,2.3529411764705883,20,38.58,0.01,2,68,8,60,0,0
4128,5.120477676391602,1.8309859154929577,21,40.11,0.01,4,71,11,64,0,0
4129,5.085286617279053,-0.17751479289940827,21,52.89,0.01,12,169,6,164,0,1
4130,4.496232986450195,1.8309859154929577,21,44.54,0.01,4,71,10,63,0,1
4131,15.958869934082031,1.0,20,40.77,0.01,6,80,10,75,0,0
4132,6.011674880981445,0.0,20,38.81,0.01,10,112,20,92,0,2
4133,5.525679588317871,0.28901734104046245,21,50.96,0.01,8,173,1,178,0,2
4134,9.617952346801758,1.2037037037037037,21,33.81,0.01,4,108,22,87,0,1
4135,5.204581260681152,0.3225806451612903,20,37.15,0.01,8,124,29,96,0,1
4136,5.081048965454102,2.4242424242424243,20,44.14,0.01,2,66,3,65,0,0
4137,5.7637715339660645,1.188118811881188,20,44.98,0.01,4,101,10,95,0,0
4138,13.934911727905273,2.909090909090909,20,35.48,0.01,2,55,6,52,0,0
4139,9.328197479248047,0.3870967741935484,20,38.76,0.01,7,155,21,137,0,1
4140,6.660400390625,1.095890410958904,20,34.35,0.01,6,73,18,55,0,0
4141,5.2922210693359375,0.0,20,40.43,0.01,10,173,33,146,0,1
4142,5.029911994934082,0.6451612903225806,20,42.22,0.01,4,186,40,152,0,2
4143,6.69088077545166,-0.13452914798206278,21,51.83,0.01,12,223,37,194,0,0
4144,8.92808723449707,1.6867469879518073,20,41.29,0.01,3,83,3,82,0,0
4145,5.537280082702637,2.4,20,35.9,0.01,4,50,6,47,0,0
4146,10.209756851196289,0.7017543859649122,20,41.69,0.01,6,114,13,100,0,1
4147,6.238977432250977,0.6756756756756757,21,35.67,0.01,8,74,5,72,0,0
4148,8.244771957397461,1.6666666666666667,21,45.86,0.01,0,126,26,105,0,0
4149,9.509020805358887,0.0,20,38.99,0.01,10,115,31,89,0,0
4150,7.026160717010498,0.7017543859649122,20,39.69,0.01,6,114,18,96,0,2
4151,6.049151420593262,1.8181818181818181,20,39.3,0.01,2,88,13,79,0,0
4152,10.068758010864258,0.0,20,48.28,0.01,10,124,16,112,0,0
4153,5.439085960388184,2.0,20,37.59,0.01,2,80,13,74,0,0
4154,6.074219703674316,1.1428571428571428,20,42.26,0.01,4,105,1,108,0,0
4155,4.999844551086426,0.1932367149758454,20,44.58,0.01,8,207,52,159,0,0
4156,6.382815837860107,0.9473684210526315,21,37.33,0.01,6,95,26,67,0,2
4157,4.739325046539307,0.0,20,27.92,0.01,10,59,8,58,0,0
4158,7.283897399902344,1.3186813186813187,20,37.31,0.01,4,91,4,88,0,0
4159,9.634559631347656,0.20134228187919462,21,50.62,0.01,9,149,28,122,0,1
4160,10.077041625976562,2.0634920634920637,21,40.44,0.01,4,63,14,54,0,0
4161,9.911399841308594,0.6896551724137931,20,32.88,0.01,8,58,7,54,0,2
4162,6.170250415802002,0.7575757575757576,21,41.77,0.01,8,66,6,62,0,1
4163,4.594983100891113,0.975609756097561,20,44.64,0.01,2,164,2,166,0,0
4164,7.594315528869629,1.4285714285714286,21,42.13,0.01,4,91,2,92,0,0
4165,6.45405387878418,1.25,20,34.59,0.01,6,64,14,55,0,0
4166,5.6192779541015625,2.7586206896551726,20,36.9,0.01,2,58,12,48,0,0
4167,13.978864669799805,0.7947019867549668,20,39.04,0.01,4,151,48,106,0,0
4168,5.1541290283203125,3.8461538461538463,20,39.33,0.01,0,52,9,45,0,1
4169,5.400533676147461,-0.2608695652173913,21,37.66,0.01,12,115,5,114,0,1
4170,5.380848407745361,2.0253164556962027,20,42.04,0.01,2,79,17,65,0,0
4171,14.133354187011719,0.6837606837606838,20,43.11,0.01,6,117,38,85,0,1
4172,5.063440322875977,0.6578947368421053,21,30.22,0.01,8,76,7,73,0,0
4173,9.904374122619629,0.07352941176470588,21,54.41,0.01,10,136,21,118,0,1
4174,6.787850379943848,1.0493827160493827,21,44.45,0.01,2,162,41,129,0,0
4175,5.399659633636475,2.207792207792208,21,44.06,0.01,2,77,12,68,0,0
4176,5.8289666175842285,0.31446540880503143,21,45.38,0.01,8,159,43,118,0,0
4177,10.55300521850586,2.0689655172413794,20,43.58,0.01,4,58,9,52,0,0
4178,5.663280010223389,1.951219512195122,20,41.84,0.01,2,82,12,74,0,0
4179,6.1706085205078125,2.4,20,36.77,0.01,4,50,7,46,0,0
4180,10.069916725158691,0.6837606837606838,20,44.88,0.01,6,117,35,91,0,0
4181,6.323997974395752,-0.1271186440677966,21,45.73,0.01,12,236,64,181,0,1
4182,9.371256828308105,1.7391304347826086,20,39.12,0.01,2,92,7,91,0,0
4183,9.724699020385742,1.6326530612244898,20,38.66,0.01,2,98,18,84,0,0
4184,10.05336856842041,1.1594202898550725,20,34.23,0.01,6,69,6,68,0,0
4185,9.555084228515625,0.41362530413625304,21,64.16,0.01,2,411,168,250,0,1
4186,5.294609069824219,0.3686635944700461,20,46.24,0.01,6,217,53,175,0,0
4187,9.403725624084473,0.8759124087591241,20,43.91,0.01,4,137,15,123,0,1
4188,5.349992752075195,2.4390243902439024,20,40.15,0.01,0,82,13,71,0,0
4189,9.164003372192383,0.7207207207207207,20,32.77,0.01,6,111,11,104,0,1
4190,9.249944686889648,0.5555555555555556,21,34.01,0.01,8,90,26,66,0,0
4191,5.504746913909912,0.6185567010309279,20,38.37,0.01,7,97,21,83,0,0
4192,4.708478927612305,1.1111111111111112,20,46.13,0.01,4,108,19,94,0,1
4193,6.041650295257568,0.8125,21,54.2,0.01,4,160,9,150,0,1
4194,12.559211730957031,0.6878306878306878,21,43.17,0.01,4,189,69,121,0,1
4195,7.112531661987305,1.1538461538461537,21,30.92,0.01,6,78,6,76,0,2
4196,5.910890579223633,2.909090909090909,20,45.1,0.01,2,55,7,53,0,0
4197,12.752266883850098,0.5882352941176471,21,37.01,0.01,8,85,14,76,0,0
4198,6.607097148895264,0.6666666666666666,21,37.21,0.01,8,75,12,66,0,1
4199,9.804143905639648,1.5044247787610618,21,54.39,0.01,2,113,24,94,0,1
4200,4.8133134841918945,0.4787234042553192,21,45.05,0.01,6,188,51,139,0,0
4201,6.689085483551025,1.4893617021276595,21,48.2,0.01,0,141,17,128,0,0
4202,5.918044567108154,1.3821138211382114,21,48.36,0.01,2,123,41,86,0,0
4203,13.16481876373291,1.3333333333333333,20,31.0,0.01,4,90,18,77,0,0
4204,5.460279941558838,1.095890410958904,20,27.54,0.01,6,73,10,67,0,1
4205,5.789640426635742,1.9318181818181819,21,40.97,0.01,2,88,27,65,0,0
4206,4.634634971618652,-0.2777777777777778,20,30.97,0.01,11,72,7,69,0,0
4207,6.357693672180176,0.4069767441860465,21,50.82,0.01,7,172,38,141,0,0
4208,5.8248291015625,0.9302325581395349,20,40.96,0.01,4,129,8,128,0,0
4209,5.3924760818481445,0.3448275862068966,20,38.25,0.01,8,116,29,90,0,0
4210,9.570964813232422,1.5454545454545454,21,41.03,0.01,2,110,31,81,0,0
4211,4.991141319274902,1.9801980198019802,20,41.31,0.01,0,101,9,95,0,0
4212,5.210431098937988,1.0526315789473684,20,42.15,0.01,4,114,41,80,0,0
4213,5.434459686279297,0.19801980198019803,20,35.08,0.01,9,101,19,84,0,0
4214,5.738864421844482,1.7777777777777777,20,40.0,0.01,2,90,17,77,0,0
4215,13.511516571044922,1.5116279069767442,21,46.24,0.01,4,86,27,63,0,0
4216,8.799379348754883,0.5714285714285714,20,32.45,0.01,8,70,6,66,0,0
4217,9.290356636047363,1.7391304347826086,20,36.68,0.01,2,92,25,71,0,0
4218,4.670713424682617,2.272727272727273,20,37.99,0.01,0,88,10,81,0,0
4219,5.575552463531494,2.0,20,47.66,0.01,2,80,18,64,0,0
4220,5.068756580352783,0.7017543859649122,20,45.61,0.01,6,114,28,91,0,1
4221,4.9903435707092285,0.6341463414634146,21,55.28,0.01,4,205,50,161,0,0
4222,13.245500564575195,0.42105263157894735,20,44.09,0.01,6,190,41,154,0,1
4223,4.947301387786865,2.0253164556962027,20,49.43,0.01,2,79,12,72,0,1
4224,5.288532257080078,0.8064516129032258,21,33.52,0.01,8,62,7,55,0,0
4225,4.856898307800293,2.8767123287671232,21,45.21,0.01,0,73,5,70,0,2
4226,12.535394668579102,0.47904191616766467,20,42.33,0.01,6,167,3,169,0,1
4227,3.5840578079223633,0.34782608695652173,20,44.28,0.01,8,115,23,96,0,0
4228,4.955494403839111,2.1538461538461537,20,46.81,0.01,3,65,12,55,0,0
4229,8.918464660644531,2.2033898305084745,21,40.6,0.01,4,59,6,55,0,2
4230,4.679228782653809,0.43103448275862066,21,37.34,0.01,8,116,13,108,0,2
4231,8.6490478515625,1.6842105263157894,20,44.91,0.01,2,95,18,81,0,0
4232,4.394466400146484,1.5,20,36.24,0.01,4,80,17,67,0,0
4233,9.281024932861328,0.0,20,33.63,0.01,10,146,39,114,0,0
4234,4.912209510803223,0.75,20,40.42,0.01,4,160,36,130,0,0
4235,5.799359321594238,-0.1342281879194631,20,43.11,0.01,11,149,11,143,0,2
4236,4.950124263763428,0.7920792079207921,20,38.39,0.01,6,101,11,93,0,2
4237,5.2499098777771,0.9219858156028369,21,38.55,0.01,4,141,32,112,0,1
4238,9.533178329467773,-0.10752688172043011,20,43.73,0.01,11,186,30,161,0,2
4239,4.355525016784668,2.5806451612903225,20,42.11,0.01,2,62,10,53,0,0
4240,5.092634677886963,-0.08196721311475409,21,36.58,0.01,11,122,24,105,0,0
4241,9.230700492858887,0.0,20,40.36,0.01,10,116,31,90,0,0
4242,12.364900588989258,1.0810810810810811,20,42.71,0.01,4,111,16,98,0,0
4243,4.418014049530029,-0.34782608695652173,20,38.8,0.01,12,115,7,112,0,0
4244,4.653195381164551,0.5084745762711864,21,51.35,0.01,6,177,36,149,0,0
4245,5.207486629486084,0.0,20,44.03,0.01,10,137,23,121,0,0
4246,3.9444615840911865,0.8759124087591241,20,41.09,0.01,4,137,4,143,0,0
4247,9.360397338867188,-0.17857142857142858,20,33.1,0.01,11,112,23,93,0,0
4248,13.927366256713867,2.142857142857143,20,38.6,0.01,4,56,8,49,0,0
4249,4.901930809020996,0.8421052631578947,20,44.44,0.01,6,95,22,72,0,3
4250,8.147727012634277,1.6666666666666667,21,38.42,0.01,4,78,10,67,0,1
4251,4.574723243713379,0.0,20,31.93,0.01,10,71,1,73,0,0
4252,4.318946838378906,0.7766990291262136,20,45.92,0.01,6,103,15,93,0,1
4253,12.860198974609375,1.056910569105691,21,40.81,0.01,4,123,2,123,0,1
4254,4.854659080505371,1.0,20,48.99,0.01,2,160,39,128,0,1
4255,4.566190719604492,1.263157894736842,20,38.0,0.01,4,95,6,90,0,3
4256,10.258238792419434,2.6666666666666665,20,43.8,0.01,2,60,0,64,0,1
4257,4.550786972045898,1.0,21,40.46,0.01,6,90,10,87,0,0
4258,5.610074996948242,1.6216216216216217,20,39.59,0.01,4,74,8,69,0,0
4259,4.662839889526367,0.03558718861209965,21,54.74,0.01,10,281,40,250,0,0
4260,11.52733039855957,-0.42424242424242425,21,43.42,0.01,14,165,32,140,0,0
4261,5.170438766479492,0.33613445378151263,20,37.49,0.01,8,119,3,120,0,0
4262,12.542704582214355,1.4634146341463414,20,37.35,0.01,4,82,15,68,0,0
4263,9.251054763793945,0.0,20,44.09,0.01,10,82,5,77,0,0
4264,9.386576652526855,1.2121212121212122,20,36.51,0.01,6,66,7,61,0,0
4265,5.3377685546875,2.727272727272727,20,32.03,0.01,4,44,4,41,0,0
4266,9.6689453125,0.9,21,35.94,0.01,6,100,3,100,0,1
4267,5.384182453155518,0.14705882352941177,21,36.75,0.01,10,68,14,55,0,1
4268,5.596673488616943,0.3305785123966942,20,32.7,0.01,8,121,26,99,0,0
4269,4.55755090713501,0.35714285714285715,20,45.49,0.01,7,168,31,145,0,0
4270,5.492396831512451,0.16393442622950818,21,26.34,0.01,10,61,2,60,0,0
4271,4.760087490081787,0.7339449541284404,20,35.05,0.01,6,109,29,84,0,1
4272,4.779250144958496,0.47619047619047616,20,40.5,0.01,8,84,24,63,0,0
4273,4.79296350479126,0.16806722689075632,20,40.64,0.01,9,119,2,121,0,1
4274,9.856833457946777,0.970873786407767,20,40.64,0.01,5,103,11,95,0,2
4275,9.021553993225098,2.0,21,43.91,0.01,1,95,9,88,0,1
4276,4.589526653289795,0.8080808080808081,20,32.52,0.01,6,99,1,102,0,3
4277,4.673792839050293,0.0,20,39.87,0.01,10,179,15,170,0,0
4278,7.9482011795043945,0.9,21,31.7,0.01,6,100,3,101,0,0
4279,4.5517497062683105,1.0714285714285714,20,42.42,0.01,4,112,28,86,0,2
4280,5.258950233459473,0.36036036036036034,20,32.69,0.01,8,111,19,96,0,1
4281,9.468461990356445,0.9027777777777778,21,43.86,0.01,4,144,2,151,0,0
4282,4.542245388031006,1.2903225806451613,20,38.18,0.01,4,93,26,71,0,0
4283,4.709056377410889,0.851063829787234,20,36.41,0.01,6,94,1,96,0,0
4284,4.708574295043945,0.06896551724137931,21,53.14,0.01,10,145,13,135,0,1
4285,5.223633766174316,0.14388489208633093,20,40.21,0.01,9,139,25,118,0,0
4286,4.567438125610352,0.0,20,35.68,0.01,10,174,17,166,0,0
4287,4.1043806076049805,1.794871794871795,22,40.78,0.01,4,78,13,66,0,1
4288,7.939596176147461,0.8791208791208791,20,36.5,0.01,6,91,17,76,0,0
4289,8.843110084533691,0.7272727272727273,20,39.01,0.01,4,165,48,125,0,0
4290,5.551499366760254,2.535211267605634,20,37.46,0.01,1,71,10,61,0,2
4291,13.125621795654297,0.46218487394957986,21,41.84,0.01,5,238,55,192,0,1
4292,4.736032962799072,-0.19230769230769232,21,36.44,0.01,12,156,8,152,0,0
4293,10.05613899230957,0.0,20,39.45,0.01,10,185,47,148,0,0
4294,4.4885029792785645,1.3953488372093024,20,32.22,0.01,4,86,16,72,0,0
4295,4.652375221252441,0.6878306878306878,21,50.63,0.01,4,189,67,124,0,0
4296,4.457874298095703,0.09216589861751152,20,38.77,0.01,9,217,57,166,0,0
4297,4.717563152313232,0.6486486486486487,20,49.75,0.01,4,185,50,142,0,0
4298,9.765562057495117,2.909090909090909,20,42.55,0.01,2,55,7,53,0,0
4299,4.716039657592773,0.6172839506172839,21,32.34,0.01,8,81,15,71,0,0
4300,4.759698390960693,0.0,20,40.88,0.01,10,124,8,121,0,0
4301,11.1585111618042,1.935483870967742,20,36.08,0.01,4,62,16,50,0,0
4302,13.010862350463867,0.5701754385964912,21,43.25,0.01,4,228,75,160,0,1
