episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
4227,1.899998664855957,1.3505154639175259,21,27.39,0.01,4,97,52,0,0,52
4228,2.6879475116729736,1.2327586206896552,20,31.78,0.01,4,116,57,0,0,63
4229,2.4102401733398438,1.1603773584905661,20,30.64,0.01,4,106,51,0,0,57
4230,3.5527353286743164,0.39552238805970147,21,25.05,0.01,8,134,64,2,0,73
4231,3.280972480773926,0.4470588235294118,20,25.69,0.01,8,85,44,0,0,43
4232,2.308100461959839,0.04790419161676647,21,25.97,0.01,10,167,107,1,0,68
4233,1.8155876398086548,0.7189542483660131,20,25.94,0.01,4,153,91,1,0,66
4234,2.1825170516967773,0.5086705202312138,20,26.72,0.01,5,173,108,1,0,74
4235,1.8725090026855469,0.5981308411214953,20,31.4,0.01,6,107,57,0,0,53
4236,2.04671049118042,0.10869565217391304,20,27.99,0.01,6,184,116,4,0,73
4237,2.59861421585083,0.9830508474576272,22,25.72,0.01,6,118,70,4,0,48
4238,2.0968713760375977,0.639344262295082,21,35.23,0.01,6,183,125,0,0,69
4239,2.8286190032958984,1.723809523809524,21,26.77,0.01,4,105,56,0,0,54
4240,3.061098098754883,0.2893081761006289,20,24.98,0.01,7,159,92,2,0,72
4241,2.260439157485962,-0.10240963855421686,20,29.34,0.01,9,166,107,0,0,67
4242,2.1237754821777344,-0.4084507042253521,20,30.85,0.01,10,213,137,0,0,85
4243,2.2944655418395996,0.14102564102564102,21,22.91,0.01,8,78,43,0,0,37
4244,2.217020273208618,-0.015625,21,23.49,0.01,10,128,76,1,0,57
4245,2.0128607749938965,0.0365296803652968,20,31.12,0.01,8,219,143,3,0,86
4246,2.4211301803588867,1.0,20,31.17,0.01,4,96,53,0,0,48
4247,2.8364875316619873,1.5108695652173914,20,26.53,0.01,4,92,49,0,0,48
4248,2.4953808784484863,0.10077519379844961,21,26.23,0.01,8,129,85,0,0,49
4249,2.104666233062744,-0.5666666666666667,21,24.58,0.01,11,120,74,0,0,51
4250,1.8537181615829468,0.8369565217391305,20,32.05,0.01,6,92,54,0,0,40
4251,2.9050962924957275,0.8496732026143791,20,27.64,0.01,6,153,95,1,0,62
4252,2.131319522857666,0.3524590163934426,20,27.25,0.01,6,122,78,0,0,47
4253,1.9255603551864624,0.09734513274336283,21,24.97,0.01,7,113,70,1,0,49
4254,2.5137929916381836,-0.47435897435897434,20,31.4,0.01,9,78,36,0,0,42
4255,2.069309711456299,0.15436241610738255,21,28.77,0.01,8,149,91,0,0,65
4256,3.0606868267059326,3.3125,20,26.46,0.01,0,64,39,0,0,29
4257,2.2065114974975586,0.8571428571428571,20,34.2,0.01,4,119,64,0,0,62
4258,2.2250099182128906,1.8873239436619718,21,27.78,0.01,4,71,41,0,0,32
4259,2.3493242263793945,-0.325,20,21.75,0.01,11,80,43,1,0,40
4260,3.5616846084594727,0.7454545454545455,21,32.83,0.01,6,110,62,0,0,50
4261,2.2859954833984375,1.880952380952381,20,30.12,0.01,2,84,48,0,0,38
4262,2.302798271179199,1.4943820224719102,21,24.13,0.01,4,89,52,0,0,41
4263,2.4035940170288086,0.3333333333333333,21,33.2,0.01,8,105,55,0,0,52
4264,2.813356399536133,-0.183206106870229,21,32.45,0.01,10,131,62,0,0,73
4265,3.577328681945801,1.4722222222222223,20,28.49,0.01,4,108,63,0,0,48
4266,3.5361173152923584,0.3076923076923077,21,32.05,0.01,9,78,41,0,0,37
4267,2.192500114440918,-0.22448979591836735,20,30.02,0.01,10,98,50,0,0,50
4268,2.0022988319396973,0.12,20,27.71,0.01,9,150,100,1,0,58
4269,3.5103163719177246,1.0804597701149425,21,25.53,0.01,6,87,46,0,0,43
4270,1.9024982452392578,1.1607142857142858,20,24.28,0.01,4,112,69,0,0,50
4271,1.8534314632415771,-0.28225806451612906,20,26.02,0.01,10,124,64,3,0,66
4272,2.1831939220428467,1.1478260869565218,21,24.77,0.01,6,115,70,0,0,52
4273,2.3501839637756348,2.292929292929293,20,28.19,0.01,2,99,60,0,0,43
4274,2.708514928817749,-0.43373493975903615,20,27.64,0.01,10,83,42,0,0,43
4275,2.263975143432617,1.1888888888888889,21,22.91,0.01,4,90,57,0,0,36
4276,1.7595833539962769,0.4661016949152542,21,25.86,0.01,10,118,66,1,0,57
4277,2.1047136783599854,2.049019607843137,21,29.76,0.01,2,102,53,0,0,51
4278,2.4207396507263184,1.5625,20,31.21,0.01,4,96,58,0,0,41
4279,2.3116908073425293,0.8521739130434782,20,24.02,0.01,6,115,64,1,0,57
4280,1.9157917499542236,1.0444444444444445,20,25.34,0.01,6,90,53,0,0,43
4281,1.9505783319473267,2.4754098360655736,20,22.75,0.01,2,61,35,0,0,28
4282,1.9884729385375977,0.11428571428571428,20,25.89,0.01,7,175,104,0,0,80
4283,1.978776216506958,1.5416666666666667,20,32.1,0.01,4,96,54,0,0,45
4284,1.9228308200836182,0.30303030303030304,21,26.39,0.01,8,165,108,0,0,66
4285,1.7986915111541748,0.9166666666666666,20,29.69,0.01,6,132,73,0,0,64
4286,3.242600440979004,1.024390243902439,20,28.29,0.01,6,123,66,1,0,60
4287,2.496589422225952,0.13471502590673576,20,28.91,0.01,8,193,126,0,0,77
4288,2.013519763946533,0.1415525114155251,20,29.59,0.01,8,219,143,3,0,83
4289,1.9844319820404053,0.31690140845070425,21,27.41,0.01,8,142,95,0,0,55
4290,1.8108793497085571,-0.15441176470588236,20,24.86,0.01,11,136,92,0,0,52
4291,2.261993169784546,0.5833333333333334,20,28.13,0.01,7,156,106,0,0,58
4292,2.2598876953125,0.016304347826086956,20,27.12,0.01,8,184,123,1,0,70
4293,2.0829296112060547,0.6850393700787402,20,24.21,0.01,8,127,78,0,0,55
4294,2.0151865482330322,1.3020833333333333,22,22.84,0.01,7,96,52,0,0,47
4295,2.380901336669922,0.84,20,21.78,0.01,8,100,54,0,0,49
4296,3.2353804111480713,0.8166666666666667,20,26.12,0.01,6,120,67,1,0,58
4297,2.1074533462524414,1.010989010989011,20,21.17,0.01,6,91,51,0,0,42
4298,2.3571853637695312,1.1986301369863013,20,26.7,0.01,6,146,79,1,0,70
4299,2.1019225120544434,1.1395348837209303,20,33.95,0.01,6,86,45,1,0,44
4300,2.0484955310821533,0.6689655172413793,20,29.8,0.01,5,145,91,0,0,60
4301,2.5872344970703125,1.2661290322580645,20,23.79,0.01,4,124,81,1,0,49
4302,1.875990390777588,0.967391304347826,21,26.17,0.01,8,92,51,0,0,45
4303,1.7932608127593994,-0.27710843373493976,21,24.69,0.01,10,83,47,1,0,37
4304,1.864332914352417,1.264,20,27.55,0.01,4,125,73,0,0,59
4305,1.7377986907958984,1.8673469387755102,20,26.93,0.01,2,98,56,1,0,41
4306,4.470223903656006,0.6,20,23.71,0.01,8,105,59,0,0,53
4307,2.141139030456543,0.10625,20,32.53,0.01,7,160,104,3,0,61
4308,2.537597894668579,0.40540540540540543,20,28.0,0.01,6,148,91,1,0,63
4309,2.101060628890991,1.0341880341880343,21,28.74,0.01,6,117,69,0,0,52
4310,1.9254432916641235,-0.6280487804878049,20,25.49,0.01,12,164,99,1,0,73
4311,2.187446355819702,0.07407407407407407,20,33.98,0.01,8,108,54,1,0,57
4312,2.453915596008301,1.5584415584415585,21,24.11,0.01,6,77,57,1,0,22
4313,2.0364344120025635,0.8768115942028986,21,36.53,0.01,4,138,79,0,0,66
4314,2.166161298751831,-0.375,21,26.58,0.01,10,152,88,0,0,70
4315,1.7684240341186523,0.9396551724137931,20,25.66,0.01,6,116,77,0,0,46
4316,2.1556248664855957,1.0388349514563107,20,25.94,0.01,6,103,64,2,0,39
4317,2.2844676971435547,0.8646616541353384,20,26.39,0.01,8,133,77,0,0,66
4318,2.179997444152832,1.25,21,34.53,0.01,4,124,59,0,0,67
4319,2.032221555709839,0.13861386138613863,20,24.32,0.01,10,101,69,0,0,37
4320,2.051645278930664,-0.3416666666666667,20,26.19,0.01,10,120,76,1,0,52
4321,2.0952084064483643,1.190217391304348,20,26.02,0.01,6,184,96,1,0,96
4322,2.5085597038269043,0.8686868686868687,22,28.71,0.01,7,99,60,1,0,44
4323,2.156229257583618,-0.6111111111111112,21,29.63,0.01,12,108,66,0,0,49
4324,2.095651149749756,0.8095238095238095,20,26.9,0.01,8,126,65,0,0,68
4325,2.140880584716797,-0.1865671641791045,20,34.17,0.01,10,134,87,2,0,51
4326,1.9508371353149414,0.5526315789473685,20,24.4,0.01,6,76,36,0,0,42
4327,2.425480365753174,1.4871794871794872,20,25.32,0.01,4,78,40,0,0,38
4328,1.7236082553863525,-0.08633093525179857,21,25.3,0.01,10,139,84,0,0,65
4329,2.317894458770752,0.4603174603174603,21,25.48,0.01,8,126,66,0,0,67
4330,3.7871809005737305,0.6,20,27.96,0.01,6,115,68,0,0,50
4331,2.437936782836914,1.7053571428571428,20,29.03,0.01,4,112,61,1,0,56
4332,2.6013541221618652,0.7181818181818181,20,22.96,0.01,8,110,62,2,0,50
4333,1.9042096138000488,0.6526315789473685,20,23.1,0.01,8,95,52,2,0,47
4334,1.8649014234542847,0.38016528925619836,20,23.12,0.01,8,121,67,0,0,62
4335,2.731706142425537,-0.43315508021390375,20,28.54,0.01,11,187,123,1,0,75
4336,2.3241372108459473,1.3523809523809525,20,28.22,0.01,4,105,60,0,0,47
4337,2.408263921737671,0.0,20,26.52,0.01,8,147,104,1,0,50
4338,2.1180405616760254,0.7647058823529411,20,28.89,0.01,4,119,74,1,0,51
4339,1.9963456392288208,0.8760330578512396,20,23.07,0.01,6,121,77,0,0,54
4340,2.567983627319336,1.8955223880597014,20,31.55,0.01,2,134,85,1,0,55
4341,2.3674535751342773,0.5371900826446281,21,25.49,0.01,8,121,64,1,0,59
4342,2.0265259742736816,-0.01875,20,26.89,0.01,8,160,102,0,0,63
4343,2.0893030166625977,0.9072164948453608,21,36.27,0.01,6,97,47,0,0,56
4344,2.0846738815307617,-0.4057971014492754,21,25.45,0.01,10,138,77,0,0,67
4345,1.92972731590271,0.7766990291262136,20,26.61,0.01,6,103,54,1,0,51
4346,3.9335005283355713,2.296875,20,28.19,0.01,0,128,72,1,0,60
4347,1.9326436519622803,-0.5343511450381679,20,27.41,0.01,13,131,97,0,0,41
4348,2.077880382537842,0.6329113924050633,20,21.34,0.01,8,79,45,0,0,39
4349,2.0502431392669678,0.27586206896551724,20,23.42,0.01,11,116,51,1,0,70
4350,2.068784236907959,0.7777777777777778,20,31.33,0.01,6,126,79,0,0,54
4351,1.8796496391296387,1.0145985401459854,21,41.85,0.01,6,137,87,0,0,56
4352,1.8598767518997192,0.8421052631578947,20,27.82,0.01,6,95,57,0,0,42
4353,3.7074248790740967,1.2532467532467533,21,27.72,0.01,4,154,72,1,0,88
4354,2.194784164428711,-0.5290322580645161,21,28.07,0.01,10,155,102,1,0,60
4355,2.13763689994812,1.2016806722689075,20,42.54,0.01,6,119,58,0,0,64
4356,2.2521278858184814,-0.12598425196850394,21,27.36,0.01,10,127,54,0,0,75
4357,2.058210849761963,-0.035175879396984924,21,28.25,0.01,9,199,139,2,0,66
4358,2.714506149291992,0.20512820512820512,20,26.84,0.01,8,78,48,0,0,34
4359,1.993747591972351,1.0459770114942528,20,21.23,0.01,6,87,49,0,0,38
4360,2.0773849487304688,-0.2052980132450331,21,34.34,0.01,9,151,80,1,0,75
4361,1.9577542543411255,-0.5028248587570622,21,29.55,0.01,13,177,109,0,0,77
4362,2.0576331615448,0.3626373626373626,20,28.59,0.01,6,182,115,2,0,76
4363,1.7851958274841309,0.41624365482233505,20,29.53,0.01,5,197,134,2,0,67
4364,2.2130234241485596,0.40963855421686746,20,28.53,0.01,6,83,42,0,0,41
4365,2.045593738555908,0.25308641975308643,20,26.17,0.01,7,162,109,0,0,60
4366,1.9459210634231567,0.5942028985507246,20,28.48,0.01,8,138,79,1,0,67
4367,4.798515796661377,0.9596774193548387,20,25.68,0.01,6,124,75,0,0,58
4368,2.441108226776123,0.10738255033557047,21,28.22,0.01,8,149,88,0,0,70
4369,2.0799200534820557,-0.1902439024390244,21,30.93,0.01,12,205,126,1,0,87
4370,1.8061460256576538,1.6095238095238096,20,25.54,0.01,4,105,62,2,0,47
4371,2.337256908416748,-0.26548672566371684,20,22.26,0.01,12,113,56,4,0,58
4372,1.8607219457626343,0.23529411764705882,20,35.82,0.01,8,102,53,0,0,54
4373,2.3909645080566406,1.1204819277108433,20,22.55,0.01,6,83,49,0,0,39
4374,4.223265647888184,0.28292682926829266,20,31.32,0.01,7,205,133,0,0,82
4375,2.2812788486480713,0.35658914728682173,21,27.31,0.01,8,129,62,0,0,70
4376,1.9778982400894165,0.5604395604395604,21,23.43,0.01,8,91,48,0,0,46
4377,3.174569606781006,-0.14814814814814814,21,23.3,0.01,10,135,78,0,0,61
4378,2.010272979736328,0.8439716312056738,22,28.79,0.01,6,141,87,0,0,58
4379,2.0273172855377197,0.16101694915254236,20,33.7,0.01,7,118,55,1,0,65
4380,2.4952168464660645,0.5950920245398773,21,28.72,0.01,8,163,92,0,0,80
4381,3.0827889442443848,0.4892086330935252,20,25.37,0.01,10,139,75,0,0,72
4382,2.322415828704834,1.346938775510204,20,32.99,0.01,4,147,78,2,0,71
4383,1.919309377670288,0.45544554455445546,20,25.34,0.01,8,101,55,0,0,52
4384,1.7787531614303589,1.8317757009345794,20,28.94,0.01,2,107,51,0,0,60
4385,3.587035894393921,0.13574660633484162,20,30.9,0.01,8,221,130,1,0,100
4386,2.187986135482788,0.15,21,28.91,0.01,9,80,41,0,0,39
4387,1.7084629535675049,-0.9615384615384616,20,26.18,0.01,14,156,97,2,0,64
4388,1.7762565612792969,0.3005464480874317,21,28.38,0.01,8,183,115,0,0,77
4389,2.075882911682129,0.11055276381909548,22,30.92,0.01,8,199,121,1,0,86
4390,3.1772420406341553,1.7794117647058822,20,23.09,0.01,4,68,39,0,0,32
4391,1.9617919921875,0.06962025316455696,20,39.65,0.01,9,158,90,2,0,75
4392,2.425706386566162,0.7355371900826446,20,27.01,0.01,6,121,66,0,0,63
4393,1.87345290184021,2.4754098360655736,20,24.69,0.01,2,61,35,0,0,28
4394,5.753419399261475,1.31,20,26.25,0.01,4,100,59,0,0,45
4395,2.4171314239501953,1.5945945945945945,20,27.5,0.01,2,111,64,0,0,53
4396,1.8835985660552979,0.547945205479452,21,23.79,0.01,8,73,41,0,0,34
4397,1.6992344856262207,0.9191919191919192,20,28.22,0.01,6,99,56,0,0,45
4398,1.9383018016815186,0.3867924528301887,21,26.88,0.01,8,106,56,1,0,53
4399,2.196838140487671,0.6145833333333334,21,23.98,0.01,5,96,51,0,0,49
4400,2.2859184741973877,1.0594059405940595,20,34.22,0.01,4,101,53,0,0,55
4401,2.0780410766601562,1.1296296296296295,20,27.01,0.01,4,108,51,2,0,58
4402,2.2869324684143066,0.6966292134831461,21,29.75,0.01,8,178,100,0,0,84
4403,2.4366986751556396,0.5168539325842697,20,23.13,0.01,8,89,52,1,0,41
4404,3.32073974609375,0.17647058823529413,21,25.15,0.01,9,68,35,0,0,33
4405,2.0888099670410156,0.6228571428571429,20,26.21,0.01,7,175,107,1,0,78
4406,3.633445978164673,1.0666666666666667,20,22.58,0.01,6,75,41,0,0,34
4407,4.127270221710205,0.5619047619047619,21,26.65,0.01,8,105,58,0,0,51
4408,3.58086895942688,-0.32608695652173914,20,30.37,0.01,11,138,90,1,0,54
4409,4.2050275802612305,-0.5625,21,30.7,0.01,10,208,130,0,0,87
4410,2.2387948036193848,-0.11382113821138211,22,26.27,0.01,9,123,82,2,0,45
4411,1.7782697677612305,0.5082872928176796,20,25.88,0.01,6,181,109,1,0,78
4412,2.0160458087921143,0.32926829268292684,22,32.86,0.01,7,164,105,0,0,65
4413,4.471539497375488,0.6477272727272727,20,25.61,0.01,7,88,47,0,0,43
4414,1.7989858388900757,1.5256410256410255,20,25.46,0.01,5,78,48,0,0,30
4415,1.9312576055526733,-0.31413612565445026,20,27.56,0.01,11,191,118,1,0,85
4416,2.456859588623047,0.5111111111111111,21,23.03,0.01,8,90,48,1,0,43
4417,1.760525107383728,0.08,21,25.94,0.01,9,150,108,0,0,50
4418,1.8852694034576416,1.1354166666666667,20,29.08,0.01,4,96,55,0,0,43
4419,1.970034122467041,1.3617021276595744,20,27.79,0.01,4,94,49,0,0,47
4420,1.7711007595062256,0.25396825396825395,21,31.33,0.01,8,126,67,2,0,60
4421,2.701080560684204,0.29338842975206614,20,30.79,0.01,6,242,163,1,0,88
4422,4.066717147827148,1.6857142857142857,20,29.09,0.01,4,105,56,1,0,50
4423,1.8266727924346924,0.35443037974683544,21,23.53,0.01,8,79,50,0,0,34
4424,2.499537944793701,0.6853146853146853,20,23.71,0.01,6,143,93,0,0,57
4425,1.922677993774414,1.6285714285714286,20,22.32,0.01,6,70,46,0,0,26
4426,1.9649174213409424,0.40217391304347827,20,32.43,0.01,8,92,49,0,0,45
4427,2.293154001235962,1.3181818181818181,20,25.61,0.01,4,110,62,0,0,54
4428,2.212721347808838,0.7606837606837606,21,29.78,0.01,6,117,64,1,0,56
4429,1.9300155639648438,0.417910447761194,21,28.49,0.01,6,201,128,2,0,79
4430,4.511603832244873,0.1590909090909091,20,31.8,0.01,8,220,139,0,0,87
4431,1.94862961769104,-0.1836734693877551,20,27.18,0.01,10,98,55,1,0,45
4432,2.08859920501709,0.4777777777777778,21,26.73,0.01,8,90,48,0,0,44
4433,1.976611852645874,1.0379746835443038,20,29.63,0.01,6,79,42,1,0,38
4434,2.1283457279205322,0.1488095238095238,20,29.0,0.01,7,168,104,2,0,68
4435,2.0787265300750732,0.5760869565217391,20,25.02,0.01,8,92,51,0,0,45
4436,1.6560745239257812,1.6388888888888888,20,25.94,0.01,4,72,42,1,0,33
4437,2.463639736175537,-0.5698924731182796,20,23.08,0.01,11,93,54,2,0,37
4438,2.524052143096924,0.3076923076923077,21,27.24,0.01,9,78,40,0,0,38
4439,1.9362821578979492,0.6690140845070423,21,31.82,0.01,8,142,77,0,0,72
4440,1.5446794033050537,0.3918918918918919,20,26.88,0.01,5,148,93,1,0,61
4441,1.9977983236312866,-0.4523809523809524,20,24.64,0.01,9,84,43,1,0,48
4442,3.337859869003296,0.14102564102564102,21,25.12,0.01,8,78,43,0,0,37
4443,1.7045981884002686,-0.9455782312925171,20,27.48,0.01,13,147,89,1,0,66
4444,2.4632985591888428,1.8266666666666667,20,26.91,0.01,4,75,43,2,0,33
4445,2.290454626083374,-0.26277372262773724,20,24.84,0.01,10,137,79,0,0,66
4446,3.639786720275879,1.880952380952381,20,32.07,0.01,2,84,47,0,0,39
4447,1.868736743927002,1.3366336633663367,21,30.18,0.01,4,101,59,0,0,46
4448,2.1918139457702637,1.7547169811320755,20,24.53,0.01,2,106,57,1,0,52
4449,2.2185006141662598,0.012345679012345678,20,25.8,0.01,8,162,100,1,0,68
4450,2.050856113433838,-0.6623376623376623,21,24.27,0.01,11,77,45,0,0,34
4451,2.0166079998016357,-0.01948051948051948,20,25.6,0.01,7,154,94,1,0,67
4452,2.4063615798950195,0.043478260869565216,21,25.14,0.01,9,115,70,0,0,53
4453,1.999231219291687,0.7551020408163265,20,26.45,0.01,6,98,47,0,0,56
4454,2.2270522117614746,1.3098591549295775,21,29.46,0.01,4,142,87,0,0,64
4455,2.073671340942383,0.89,20,29.15,0.01,6,100,57,0,0,43
4456,2.6944408416748047,1.4083333333333334,20,25.63,0.01,4,120,69,0,0,55
4457,2.2715845108032227,0.76,21,27.45,0.01,8,50,28,0,0,22
4458,1.6288878917694092,0.9236641221374046,21,29.59,0.01,6,131,59,0,0,78
4459,3.1597537994384766,1.2138364779874213,20,27.18,0.01,2,159,90,2,0,71
4460,2.435081958770752,-0.1941747572815534,20,22.17,0.01,10,103,53,0,0,55
4461,1.834092617034912,-0.12121212121212122,21,29.02,0.01,10,99,50,0,0,51
4462,2.040541887283325,1.2054794520547945,21,25.22,0.01,6,73,42,0,0,33
4463,2.1380343437194824,1.3309859154929577,21,27.74,0.01,4,142,84,1,0,65
4464,1.8048481941223145,0.5833333333333334,20,26.51,0.01,7,120,65,1,0,56
4465,3.8639001846313477,0.7708333333333334,21,25.97,0.01,6,96,51,0,0,50
4466,1.9879932403564453,1.75,20,24.03,0.01,4,104,60,1,0,47
4467,1.9084656238555908,-0.358974358974359,20,27.53,0.01,11,156,90,2,0,71
4468,2.158949136734009,0.5730337078651685,20,22.84,0.01,8,89,52,0,0,40
4469,1.6271872520446777,-0.11,20,26.5,0.01,10,100,54,1,0,47
4470,2.3511948585510254,0.4318181818181818,20,23.64,0.01,8,88,51,1,0,38
4471,2.3071961402893066,0.49122807017543857,21,28.19,0.01,7,171,108,2,0,68
4472,1.8157638311386108,-0.18951612903225806,20,32.94,0.01,8,248,159,1,0,95
4473,1.60722017288208,0.5086206896551724,21,28.14,0.01,8,116,66,0,0,56
4474,2.3870491981506348,1.2435897435897436,20,26.58,0.01,5,78,46,0,0,34
4475,4.576151371002197,1.5876288659793814,21,30.21,0.01,4,97,53,0,0,46
4476,2.0778491497039795,0.8842975206611571,20,29.99,0.01,6,121,63,0,0,65
4477,1.5806920528411865,0.34782608695652173,20,26.65,0.01,7,184,111,0,0,81
4478,2.0689291954040527,1.744186046511628,20,21.92,0.01,4,86,51,0,0,39
4479,2.2685396671295166,0.4090909090909091,21,30.24,0.01,8,110,58,0,0,54
4480,1.8677111864089966,0.25,21,27.72,0.01,9,80,40,0,0,40
4481,2.262709140777588,1.224,22,28.76,0.01,4,125,78,2,0,48
4482,2.0591418743133545,2.010869565217391,20,25.35,0.01,4,92,64,2,0,30
4483,2.0331099033355713,0.40860215053763443,20,23.58,0.01,8,93,47,0,0,48
4484,2.069149971008301,-0.19230769230769232,21,25.83,0.01,10,156,88,2,0,74
4485,5.815274715423584,-0.5,20,29.57,0.01,12,180,114,3,0,70
4486,2.2770071029663086,2.2531645569620253,21,28.21,0.01,2,79,41,0,0,42
4487,2.0935158729553223,0.8041958041958042,20,28.56,0.01,6,143,76,1,0,73
4488,3.510756015777588,1.697674418604651,20,26.98,0.01,4,86,51,0,0,41
4489,1.9976778030395508,-0.15306122448979592,21,29.97,0.01,9,196,99,3,0,104
4490,1.7732880115509033,0.7766990291262136,20,23.59,0.01,6,103,56,0,0,51
4491,2.0287771224975586,0.5170454545454546,21,31.37,0.01,7,176,103,2,0,80
4492,2.2237815856933594,-0.330188679245283,21,32.15,0.01,11,212,122,0,0,96
4493,1.890462875366211,0.29545454545454547,20,27.19,0.01,8,132,73,0,0,64
4494,2.003664255142212,1.1827956989247312,21,27.33,0.01,6,93,53,0,0,45
4495,3.4472036361694336,0.1956521739130435,21,25.07,0.01,10,92,55,1,0,43
4496,1.7647209167480469,0.6172839506172839,21,26.07,0.01,8,81,45,0,0,38
4497,1.9883790016174316,1.041237113402062,20,33.52,0.01,6,97,53,0,0,44
4498,2.012058734893799,0.8686131386861314,21,29.2,0.01,6,137,75,0,0,69
4499,2.1585311889648438,0.1056338028169014,20,30.75,0.01,9,142,89,0,0,60
4500,2.409724712371826,0.6635514018691588,21,24.29,0.01,6,107,61,0,0,51
4501,1.9476113319396973,-0.11515151515151516,20,27.38,0.01,8,165,101,4,0,67
4502,3.042538642883301,-0.234375,20,25.16,0.01,9,128,79,1,0,57
4503,2.1940836906433105,1.2941176470588236,21,32.42,0.01,4,119,66,0,0,61
4504,2.4122979640960693,1.4660194174757282,20,25.08,0.01,4,103,58,1,0,52
4505,1.7971493005752563,0.53125,20,23.14,0.01,8,96,56,0,0,46
4506,2.126863956451416,0.5723684210526315,20,33.67,0.01,6,152,95,0,0,67
4507,1.7695238590240479,1.145631067961165,20,31.8,0.01,4,103,50,0,0,56
4508,1.592354416847229,1.603960396039604,21,28.18,0.01,4,101,53,0,0,52
4509,2.04409122467041,0.0,21,22.31,0.01,9,86,48,1,0,39
4510,1.9108370542526245,1.8933333333333333,21,23.5,0.01,4,75,55,0,0,26
4511,1.9524195194244385,0.22962962962962963,20,25.0,0.01,8,135,78,2,0,63
4512,3.3958899974823,0.17557251908396945,20,24.78,0.01,8,131,82,2,0,57
4513,3.4039716720581055,0.7605633802816901,20,29.1,0.01,5,142,94,0,0,58
4514,1.9827295541763306,-0.2883435582822086,20,27.17,0.01,10,163,120,1,0,51
4515,1.755171775817871,-0.09027777777777778,20,25.24,0.01,7,144,86,2,0,62
4516,1.6121046543121338,0.21052631578947367,20,30.88,0.01,6,190,112,0,0,87
4517,2.2516698837280273,0.5562913907284768,20,32.3,0.01,4,151,100,1,0,58
4518,2.08811092376709,0.7341772151898734,20,20.92,0.01,8,79,41,0,0,40
4519,1.8859590291976929,1.3246753246753247,21,22.88,0.01,6,77,45,0,0,36
4520,1.772864818572998,1.0686274509803921,20,21.93,0.01,6,102,52,0,0,55
4521,2.0846774578094482,0.1346153846153846,20,25.67,0.01,9,156,106,1,0,59
4522,2.0401580333709717,-0.6121212121212121,20,26.32,0.01,12,165,114,2,0,58
4523,2.2598419189453125,-0.3609467455621302,21,26.44,0.01,11,169,111,0,0,66
4524,3.841525077819824,0.40641711229946526,20,26.89,0.01,5,187,106,2,0,86
4525,4.728294849395752,-0.15053763440860216,20,25.64,0.01,9,93,53,0,0,42
4526,2.3574700355529785,-0.10382513661202186,20,28.19,0.01,8,183,115,0,0,77
4527,2.083219051361084,1.2372881355932204,20,31.72,0.01,4,118,67,0,0,54
4528,2.132838010787964,0.6571428571428571,21,31.88,0.01,6,105,59,0,0,49
4529,2.056161642074585,1.4701492537313432,21,32.1,0.01,6,134,67,0,0,73
4530,2.047677993774414,0.6605504587155964,21,38.49,0.01,6,109,56,0,0,57
4531,1.8375755548477173,-0.020689655172413793,20,32.12,0.01,8,145,81,1,0,66
4532,2.415372133255005,0.8303571428571429,20,34.02,0.01,6,112,62,0,0,52
4533,2.465684652328491,1.303030303030303,20,26.02,0.01,4,99,57,0,0,48
4534,2.0569281578063965,1.6213592233009708,20,29.7,0.01,2,103,57,1,0,47
4535,2.261444568634033,-0.7808219178082192,20,24.58,0.01,11,73,43,0,0,32
4536,1.870452880859375,0.9571428571428572,20,25.61,0.01,4,140,93,1,0,53
4537,2.2544121742248535,0.7878787878787878,20,28.32,0.01,6,132,76,0,0,64
4538,1.7035894393920898,0.36633663366336633,21,31.14,0.01,5,202,131,2,0,75
4539,2.0600745677948,0.6197183098591549,20,28.13,0.01,6,71,42,0,0,32
4540,1.8393975496292114,1.6538461538461537,20,24.24,0.01,4,104,54,0,0,52
4541,2.548405647277832,0.17647058823529413,21,27.2,0.01,9,68,35,0,0,33
4542,2.3549962043762207,0.55,20,25.7,0.01,4,140,92,1,0,53
4543,1.9137365818023682,0.09278350515463918,20,29.79,0.01,9,97,44,1,0,54
4544,4.440432548522949,1.1794871794871795,20,30.76,0.01,4,156,94,0,0,70
4545,2.3089804649353027,-0.1761006289308176,20,26.29,0.01,9,159,106,2,0,60
4546,3.813814640045166,0.5384615384615384,22,35.35,0.01,6,117,61,1,0,58
4547,2.1284632682800293,2.144578313253012,21,26.91,0.01,2,83,49,0,0,38
4548,1.546260952949524,0.9285714285714286,21,32.08,0.01,6,98,55,0,0,47
4549,1.6833620071411133,-0.18584070796460178,21,30.53,0.01,12,113,68,0,0,51
4550,2.057161808013916,0.6513761467889908,21,32.58,0.01,8,109,68,0,0,46
4551,1.7219245433807373,0.5789473684210527,20,34.19,0.01,5,133,77,1,0,60
4552,2.914403200149536,-0.344,20,25.27,0.01,10,125,71,2,0,60
4553,2.0181891918182373,1.2416666666666667,21,24.28,0.01,4,120,65,1,0,59
4554,2.337890625,0.6831683168316832,20,29.89,0.01,6,101,64,0,0,39
4555,2.214731216430664,3.0,20,24.3,0.01,0,84,58,1,0,31
4556,1.8966717720031738,1.125984251968504,20,27.86,0.01,6,127,74,0,0,61
