episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
624,12.415185928344727,2.6551724137931036,20,48.43,0.01,4,58,0,35,0,23
625,14.74853515625,1.0606060606060606,20,38.17,0.01,6,66,11,32,0,23
626,17.103046417236328,1.7415730337078652,20,20.59,0.01,4,89,34,31,0,24
627,15.223359107971191,0.16666666666666666,18,57.41,0.01,8,96,12,56,0,32
628,11.815042495727539,2.342857142857143,20,61.44,0.01,4,70,0,40,0,30
629,15.216962814331055,-1.644859813084112,20,55.99,0.01,14,107,12,35,0,60
630,16.754364013671875,-0.072992700729927,20,36.57,0.01,10,137,38,32,0,67
631,13.342626571655273,2.4551724137931035,20,50.58,0.01,0,145,74,8,0,65
632,13.423531532287598,1.9136690647482015,21,51.79,0.01,4,139,74,3,0,66
633,14.704002380371094,1.4236111111111112,21,27.46,0.01,4,144,76,14,0,58
634,11.692596435546875,1.265625,18,58.86,0.01,2,128,10,72,0,46
635,17.687835693359375,-1.125,20,64.52,0.01,12,64,1,31,0,32
636,11.064615249633789,1.2857142857142858,20,32.44,0.01,4,112,46,12,0,54
637,11.076594352722168,1.8410596026490067,19,57.76,0.01,2,151,74,11,0,68
638,21.049808502197266,-0.1897810218978102,21,32.98,0.01,10,137,55,24,0,61
639,11.75739860534668,1.1025641025641026,20,33.02,0.01,6,78,26,27,0,25
640,17.248170852661133,1.7916666666666667,21,48.36,0.01,4,96,6,59,0,31
641,14.50684928894043,3.606060606060606,20,49.42,0.01,2,66,0,39,0,27
642,17.029712677001953,2.0,20,55.51,0.01,4,76,1,45,0,30
643,20.935405731201172,-0.2608695652173913,18,57.64,0.01,8,92,11,51,0,32
644,12.194379806518555,2.017857142857143,20,35.29,0.01,2,112,27,45,0,42
645,14.337526321411133,1.1777777777777778,21,38.19,0.01,6,135,38,46,0,53
646,14.517972946166992,1.8620689655172413,20,39.76,0.01,2,116,45,19,0,52
647,11.442222595214844,0.09420289855072464,20,26.14,0.01,10,138,30,65,0,46
648,10.644014358520508,-0.12209302325581395,21,26.43,0.01,9,172,65,26,0,84
649,13.283586502075195,1.6514285714285715,21,38.86,0.01,2,175,50,50,0,80
650,11.896476745605469,1.7559055118110236,21,44.8,0.01,2,127,55,17,0,55
651,16.911218643188477,1.9836065573770492,19,58.56,0.01,2,122,59,8,0,57
652,10.774129867553711,1.1855670103092784,21,45.64,0.01,4,97,36,20,0,41
653,14.574268341064453,0.24848484848484848,21,34.29,0.01,10,165,27,59,0,79
654,10.65566635131836,0.5317460317460317,21,47.13,0.01,6,252,60,73,0,127
655,15.887746810913086,-0.2709677419354839,20,23.88,0.01,12,155,40,53,0,67
656,14.57826042175293,0.08917197452229299,21,24.42,0.01,10,157,53,60,0,48
657,16.567840576171875,3.4166666666666665,20,50.1,0.01,0,72,2,43,0,29
658,13.828838348388672,2.769230769230769,20,43.52,0.01,2,78,0,45,0,33
659,11.574336051940918,0.993421052631579,21,41.36,0.01,3,152,37,47,0,70
660,14.24874210357666,2.46875,20,55.67,0.01,2,128,62,6,0,62
661,17.276081085205078,1.5391304347826087,20,44.04,0.01,4,115,60,1,0,54
662,13.631714820861816,0.46710526315789475,21,42.91,0.01,8,152,77,12,0,63
663,13.722673416137695,0.35185185185185186,20,36.26,0.01,6,108,32,38,0,38
664,10.404295921325684,1.2325581395348837,20,43.06,0.01,4,86,3,43,0,40
665,17.779956817626953,-7.368421052631579,18,57.01,0.01,18,38,0,8,0,30
666,11.637456893920898,-0.5637583892617449,20,40.01,0.01,12,149,51,22,0,78
667,11.324060440063477,1.434782608695652,21,31.85,0.01,8,69,19,20,0,30
668,16.057701110839844,-0.6530612244897959,21,32.15,0.01,14,98,32,20,0,48
669,10.201147079467773,-0.5902777777777778,21,37.71,0.01,11,144,27,51,0,69
670,18.578330993652344,1.293103448275862,20,49.77,0.01,4,116,22,51,0,43
671,12.784677505493164,1.6727272727272726,20,56.71,0.01,0,110,9,66,0,39
672,12.829351425170898,-2.7142857142857144,18,57.06,0.01,14,56,0,15,0,41
673,17.684730529785156,-1.321917808219178,20,39.15,0.01,14,146,27,39,0,80
674,16.804553985595703,0.40555555555555556,21,36.78,0.01,7,180,75,32,0,75
675,13.309496879577637,1.5081967213114753,20,46.33,0.01,4,122,61,1,0,62
676,11.67010498046875,1.9171597633136095,21,43.34,0.01,2,169,85,19,0,70
677,16.104259490966797,1.7538461538461538,21,44.66,0.01,4,130,66,15,0,53
678,13.717615127563477,0.34328358208955223,19,58.27,0.01,6,134,53,27,0,57
679,12.949155807495117,0.7586206896551724,18,65.48,0.01,6,116,12,54,0,54
680,17.205123901367188,0.9927007299270073,20,40.31,0.01,4,137,64,12,0,61
681,14.28675651550293,2.0,19,59.35,0.01,0,161,77,0,0,86
682,15.02900505065918,3.0,20,55.58,0.01,0,108,53,2,0,53
683,12.605097770690918,0.5826771653543307,21,26.07,0.01,8,127,48,31,0,50
684,14.651115417480469,-4.434782608695652,18,57.03,0.01,16,46,1,14,0,31
685,16.088281631469727,1.9428571428571428,20,61.82,0.01,4,70,0,43,0,27
686,15.522289276123047,3.1785714285714284,20,49.8,0.01,4,56,1,33,0,22
687,15.087165832519531,-1.5254237288135593,20,50.45,0.01,16,118,39,16,0,66
688,12.100427627563477,1.4545454545454546,20,56.05,0.01,6,110,56,0,0,56
689,13.280515670776367,2.8793103448275863,18,57.59,0.01,0,116,60,0,0,56
690,13.22125244140625,-2.0,20,58.98,0.01,16,86,17,3,0,66
691,12.840279579162598,-0.49572649572649574,20,27.81,0.01,10,117,37,31,0,51
692,15.241512298583984,0.9925925925925926,21,36.05,0.01,6,135,65,36,0,37
693,17.183147430419922,0.8841463414634146,20,32.13,0.01,2,164,73,45,0,50
694,11.08730697631836,1.3417721518987342,20,30.42,0.01,6,79,14,55,0,13
695,16.332195281982422,3.1228070175438596,21,24.05,0.01,2,57,3,45,0,9
696,20.815095901489258,2.8620689655172415,20,43.1,0.01,4,58,1,37,0,20
697,20.01935577392578,2.169811320754717,21,25.81,0.01,2,106,42,21,0,43
698,14.21946907043457,1.6985294117647058,20,50.6,0.01,4,136,71,0,0,66
699,17.929563522338867,0.24528301886792453,16,57.09,0.01,6,106,45,1,0,62
700,15.236592292785645,0.2803030303030303,20,25.73,0.01,8,132,57,7,0,68
701,15.435657501220703,1.3284671532846715,20,40.41,0.01,2,137,55,7,0,77
702,12.19359302520752,-3.3095238095238093,18,57.41,0.01,18,84,8,16,0,60
703,13.158428192138672,-0.38461538461538464,21,40.29,0.01,12,78,29,9,0,40
704,10.682283401489258,0.4852941176470588,21,22.7,0.01,8,136,39,43,0,56
705,12.858242988586426,1.101010101010101,20,38.76,0.01,6,99,3,54,0,42
706,17.05530548095703,-2.8333333333333335,18,57.19,0.01,14,60,0,13,0,47
707,10.659661293029785,-2.261904761904762,20,54.49,0.01,16,84,12,4,0,68
708,18.893585205078125,2.1785714285714284,18,57.36,0.01,2,112,56,0,0,56
709,14.243780136108398,0.6614173228346457,21,31.21,0.01,8,127,70,11,0,48
710,9.75020694732666,0.45454545454545453,20,26.91,0.01,8,154,73,11,0,74
711,10.792339324951172,1.5852272727272727,20,45.42,0.01,2,176,72,19,0,88
712,9.64202880859375,-4.2,18,56.86,0.01,16,50,0,7,0,43
713,12.895286560058594,-2.735294117647059,20,61.91,0.01,16,68,0,16,0,52
714,13.227333068847656,-5.68,18,60.43,0.01,18,50,3,7,0,40
715,13.052254676818848,0.9576719576719577,20,40.23,0.01,4,189,68,16,0,108
716,11.564200401306152,-5.037037037037037,18,58.04,0.01,18,54,5,0,0,49
717,11.652873992919922,-7.2727272727272725,20,60.54,0.01,20,44,2,0,0,42
718,12.988017082214355,-7.142857142857143,18,56.92,0.01,18,42,1,0,0,41
719,11.859980583190918,0.7192982456140351,20,62.87,0.01,4,114,55,13,0,46
720,10.96591567993164,1.436241610738255,20,55.37,0.01,2,149,83,6,0,60
721,15.595703125,1.1533742331288344,20,38.4,0.01,2,163,91,11,0,63
722,14.161806106567383,1.8113207547169812,20,37.42,0.01,2,106,26,53,0,31
723,7.953398704528809,2.5,20,44.48,0.01,2,76,3,44,0,29
724,11.279666900634766,-2.5384615384615383,20,56.58,0.01,18,104,21,22,0,61
725,12.985269546508789,-5.416666666666667,16,58.87,0.01,16,48,0,5,0,45
726,11.058691024780273,0.6972477064220184,20,47.51,0.01,6,109,42,25,0,43
727,8.71029281616211,2.358490566037736,20,40.91,0.01,2,106,44,18,0,46
728,11.630522727966309,1.4285714285714286,22,22.97,0.01,2,126,70,17,0,42
729,13.752946853637695,1.0769230769230769,20,38.44,0.01,4,117,44,33,0,40
730,13.503576278686523,2.6206896551724137,18,57.24,0.01,4,58,1,34,0,23
731,16.9447021484375,0.9213483146067416,20,32.8,0.01,8,89,20,38,0,32
732,12.836038589477539,-1.1358024691358024,20,43.26,0.01,12,81,5,48,0,30
733,16.70351219177246,3.7222222222222223,20,49.1,0.01,0,72,0,39,0,33
734,11.4912748336792,2.3384615384615386,21,41.71,0.01,4,65,2,36,0,29
735,11.165870666503906,1.1929824561403508,22,35.13,0.01,6,171,77,36,0,61
736,12.284701347351074,2.3216783216783217,21,50.36,0.01,0,143,68,7,0,68
737,9.905134201049805,3.7386363636363638,20,55.39,0.01,0,88,51,1,0,36
738,12.119140625,2.0248447204968945,21,35.13,0.01,0,161,90,14,0,57
739,11.475471496582031,3.391304347826087,21,58.85,0.01,0,115,64,1,0,50
740,12.913573265075684,1.6119402985074627,20,37.52,0.01,4,134,68,8,0,62
741,12.560720443725586,0.8055555555555556,20,47.56,0.01,8,144,72,5,0,67
742,12.829462051391602,1.1547619047619047,20,45.07,0.01,6,168,69,9,0,96
743,11.324615478515625,0.9333333333333333,20,58.14,0.01,8,60,0,35,0,25
744,9.629490852355957,1.3421052631578947,18,59.33,0.01,6,76,0,46,0,30
745,13.351824760437012,-1.088235294117647,20,61.13,0.01,12,68,0,34,0,34
746,17.2774600982666,1.6605504587155964,20,28.72,0.01,2,109,11,55,0,45
747,8.542845726013184,1.656,20,20.98,0.01,6,125,49,16,0,63
748,13.680864334106445,1.3555555555555556,20,25.15,0.01,4,90,48,5,0,39
749,10.34521770477295,0.28169014084507044,20,43.35,0.01,10,142,83,1,0,61
750,13.069599151611328,1.0602409638554218,20,26.89,0.01,6,166,90,12,0,69
751,13.348197937011719,0.020833333333333332,18,59.41,0.01,10,96,21,3,0,72
752,15.915653228759766,-7.5,20,60.51,0.01,20,40,0,4,0,36
753,13.299510955810547,-0.15217391304347827,20,48.42,0.01,10,92,24,7,0,61
754,12.587957382202148,1.1076923076923078,20,31.03,0.01,6,130,73,13,0,48
755,16.84321403503418,3.183673469387755,18,57.26,0.01,0,98,53,1,0,44
756,11.135045051574707,1.0956521739130434,21,26.25,0.01,6,115,55,8,0,54
757,8.464999198913574,-0.6486486486486487,16,56.96,0.01,10,74,14,28,0,34
758,10.09592342376709,-1.4285714285714286,20,61.67,0.01,12,56,0,25,0,31
759,13.934272766113281,-0.05714285714285714,20,57.19,0.01,8,70,7,32,0,33
760,11.868063926696777,0.9162011173184358,21,41.62,0.01,4,179,97,10,0,77
761,10.329137802124023,2.68,20,59.31,0.01,2,100,51,1,0,48
762,12.604769706726074,0.7218543046357616,20,44.85,0.01,8,151,30,65,0,58
763,14.649969100952148,0.047058823529411764,21,44.86,0.01,10,85,10,42,0,35
764,11.961257934570312,-2.15625,18,59.41,0.01,14,64,4,20,0,40
765,15.098389625549316,0.4489795918367347,21,41.86,0.01,8,98,11,42,0,45
766,13.014162063598633,1.378787878787879,21,43.35,0.01,4,132,74,16,0,44
767,12.970195770263672,2.805755395683453,20,54.98,0.01,0,139,82,10,0,49
768,13.242278099060059,1.2424242424242424,20,32.73,0.01,5,165,95,22,0,55
769,12.776426315307617,1.588235294117647,18,57.51,0.01,2,136,70,7,0,59
770,15.260039329528809,2.0,20,53.01,0.01,4,149,72,14,0,64
771,11.65235710144043,0.875,20,42.93,0.01,6,144,60,40,0,46
772,16.551969528198242,0.23225806451612904,21,31.93,0.01,10,155,67,39,0,54
773,8.531037330627441,1.8620689655172413,21,39.15,0.01,2,87,11,59,0,17
774,11.886846542358398,1.1176470588235294,20,44.52,0.01,6,68,3,46,0,19
775,13.325732231140137,3.3142857142857145,20,57.22,0.01,2,70,0,42,0,28
776,11.380219459533691,1.4857142857142858,21,30.82,0.01,6,105,21,43,0,43
777,14.534448623657227,2.101449275362319,18,58.44,0.01,2,138,67,4,0,69
778,16.897188186645508,1.7291666666666667,21,30.35,0.01,4,96,45,3,0,50
779,12.566088676452637,1.75,21,32.24,0.01,4,120,61,6,0,53
780,14.197389602661133,1.8275862068965518,20,19.35,0.01,2,116,45,35,0,37
781,10.562698364257812,0.8041237113402062,20,22.21,0.01,6,97,36,23,0,38
782,14.69769287109375,2.5267175572519083,20,37.29,0.01,0,131,57,22,0,54
783,12.053601264953613,1.696774193548387,20,47.02,0.01,2,155,70,27,0,58
784,15.614766120910645,0.9272727272727272,18,57.26,0.01,6,110,26,30,0,54
785,12.304611206054688,1.9716312056737588,20,41.44,0.01,2,141,56,29,0,60
786,10.823087692260742,-7.368421052631579,18,56.98,0.01,18,38,0,0,0,38
787,11.781546592712402,1.0552763819095476,20,44.59,0.01,6,199,79,19,0,105
788,11.4949369430542,1.9324324324324325,18,71.17,0.01,2,148,71,16,0,63
789,9.121665000915527,1.2487562189054726,20,53.25,0.01,2,201,99,11,0,96
790,13.76594352722168,-0.926829268292683,16,57.29,0.01,14,164,51,34,0,83
791,12.323265075683594,0.9344262295081968,21,29.26,0.01,6,122,59,25,0,42
792,14.18327522277832,1.6541353383458646,20,40.19,0.01,2,133,71,5,0,58
793,12.28223705291748,-0.6682464454976303,20,56.67,0.01,14,211,62,45,0,108
794,12.814289093017578,-0.5242718446601942,20,36.55,0.01,10,103,37,21,0,45
795,9.487959861755371,1.1675392670157068,20,51.42,0.01,4,191,72,41,0,83
796,13.589688301086426,2.8085106382978724,18,57.22,0.01,2,94,48,0,0,46
797,12.793441772460938,2.4563758389261743,21,62.7,0.01,2,149,74,2,0,73
798,13.384272575378418,1.726027397260274,20,53.16,0.01,4,146,64,8,0,74
799,12.685163497924805,1.185430463576159,21,31.5,0.01,6,151,58,23,0,72
800,10.300100326538086,1.546875,19,59.59,0.01,4,128,60,11,0,57
801,11.874985694885254,-0.9562043795620438,20,31.65,0.01,14,137,62,23,0,54
802,9.388982772827148,0.004629629629629629,20,47.6,0.01,10,216,63,37,0,121
803,12.97768497467041,0.7642276422764228,21,39.04,0.01,8,123,36,36,0,53
804,15.022640228271484,-1.3055555555555556,16,59.25,0.01,12,72,0,36,0,38
805,10.722222328186035,0.08,18,65.22,0.01,8,100,1,39,0,62
806,10.625324249267578,1.878787878787879,20,57.91,0.01,0,132,1,61,0,70
807,10.324928283691406,-0.2867132867132867,20,40.31,0.01,11,143,24,64,0,56
808,8.405597686767578,1.5170068027210883,20,41.52,0.01,2,147,87,25,0,38
809,6.61968994140625,0.4110429447852761,21,31.77,0.01,8,163,81,39,0,47
810,9.440014839172363,-0.6101694915254238,20,33.45,0.01,10,118,35,41,0,44
811,9.246416091918945,1.3825503355704698,20,27.52,0.01,4,149,67,21,0,63
812,10.560281753540039,1.054054054054054,22,47.7,0.01,6,111,36,17,0,62
813,10.107017517089844,-1.309278350515464,20,53.08,0.01,14,97,25,4,0,68
814,11.944253921508789,-2.0754716981132075,20,49.58,0.01,12,106,17,13,0,78
815,11.495831489562988,0.3933333333333333,21,27.26,0.01,7,150,59,16,0,77
816,8.874094009399414,1.6302521008403361,20,30.97,0.01,4,119,58,20,0,45
817,9.972118377685547,0.40372670807453415,21,38.24,0.01,11,161,85,11,0,71
818,9.506319046020508,1.2253521126760563,20,33.03,0.01,4,142,56,13,0,73
819,11.757567405700684,-0.28346456692913385,20,51.89,0.01,12,127,30,20,0,79
820,8.596147537231445,-5.178571428571429,18,58.7,0.01,18,56,5,3,0,48
821,16.16171646118164,1.9271523178807948,20,28.01,0.01,2,151,70,25,0,57
822,9.654974937438965,3.4693877551020407,18,57.1,0.01,0,98,49,7,0,42
823,11.779762268066406,1.1568627450980393,20,32.48,0.01,8,102,54,11,0,37
824,11.409845352172852,-0.5432098765432098,21,26.32,0.01,12,162,40,58,0,70
825,7.977237701416016,-0.3333333333333333,21,50.35,0.01,10,90,7,46,0,37
826,9.17805004119873,-6.590909090909091,18,56.91,0.01,18,44,1,5,0,38
827,16.44713592529297,0.07317073170731707,20,61.81,0.01,10,164,58,24,0,82
828,11.750086784362793,0.9514563106796117,20,43.03,0.01,8,103,45,8,0,52
829,10.79172134399414,2.849056603773585,16,59.41,0.01,0,106,50,7,0,51
830,10.52428913116455,3.1311475409836067,20,64.09,0.01,0,122,61,4,0,57
831,6.964777946472168,0.11981566820276497,20,37.28,0.01,8,217,91,47,0,85
832,10.412895202636719,0.5384615384615384,20,57.74,0.01,8,78,2,38,0,40
833,10.852108001708984,1.4734042553191489,20,46.49,0.01,3,188,64,38,0,88
834,12.378097534179688,1.8703703703703705,20,38.0,0.01,4,108,57,13,0,40
835,10.19471549987793,2.2109375,20,29.38,0.01,4,128,62,21,0,47
836,12.453770637512207,1.0576923076923077,20,58.33,0.01,8,104,47,7,0,50
837,9.910872459411621,-0.14285714285714285,18,59.37,0.01,10,140,35,3,0,102
838,9.738191604614258,0.025210084033613446,20,20.36,0.01,11,119,48,18,0,56
839,13.878719329833984,2.888888888888889,17,57.38,0.01,0,135,68,4,0,65
840,10.08485221862793,2.2,20,61.14,0.01,4,140,78,6,0,56
841,8.330893516540527,0.21428571428571427,21,36.66,0.01,10,98,50,11,0,40
842,7.23729944229126,1.2553191489361701,20,30.7,0.01,4,141,64,25,0,52
843,10.773787498474121,0.7348484848484849,21,37.95,0.01,8,132,59,20,0,53
844,9.04561996459961,3.4814814814814814,20,26.58,0.01,0,81,28,29,0,24
845,15.162450790405273,0.9230769230769231,20,46.64,0.01,6,78,10,45,0,25
846,10.289414405822754,0.6129032258064516,20,56.36,0.01,8,62,0,34,0,28
847,10.63222599029541,1.5739644970414202,21,53.99,0.01,2,169,76,20,0,75
848,10.497503280639648,1.9694656488549618,21,45.66,0.01,4,131,72,18,0,43
849,9.274965286254883,0.9298245614035088,20,24.15,0.01,6,171,86,44,0,48
850,10.155437469482422,-1.0,20,49.73,0.01,12,90,13,41,0,38
851,10.15579891204834,0.10714285714285714,20,51.1,0.01,8,56,1,27,0,28
852,11.301677703857422,-1.0740740740740742,20,57.6,0.01,10,54,0,21,0,33
853,8.844972610473633,-1.2592592592592593,18,60.06,0.01,10,54,0,26,0,28
854,9.219046592712402,1.814569536423841,20,37.72,0.01,6,151,79,15,0,63
855,8.774456024169922,3.358490566037736,18,57.96,0.01,0,106,57,5,0,44
856,10.343460083007812,0.8620689655172413,21,50.29,0.01,8,145,67,11,0,69
857,12.613260269165039,-2.1315789473684212,18,57.7,0.01,14,76,12,2,0,62
858,9.293437957763672,-1.3611111111111112,20,42.02,0.01,14,72,28,8,0,41
859,10.451963424682617,0.5971223021582733,20,23.53,0.01,10,139,61,22,0,60
860,12.84826946258545,1.1011904761904763,20,48.26,0.01,8,168,83,16,0,71
861,11.888113975524902,3.2063492063492065,20,24.0,0.01,0,63,7,47,0,11
862,13.164634704589844,1.8888888888888888,20,51.77,0.01,4,72,3,49,0,20
863,9.97587776184082,-0.3108108108108108,20,43.72,0.01,10,74,13,43,0,23
864,9.150169372558594,0.45112781954887216,20,37.0,0.01,10,133,49,9,0,78
865,10.469463348388672,-2.2666666666666666,21,24.79,0.01,19,90,30,2,0,58
866,8.329322814941406,-0.23353293413173654,20,23.82,0.01,13,167,72,6,0,94
867,7.060934066772461,-0.7246376811594203,20,40.14,0.01,13,138,54,6,0,80
868,11.621784210205078,0.1242603550295858,20,28.5,0.01,10,169,66,20,0,89
869,9.61060905456543,0.030612244897959183,16,57.79,0.01,8,98,42,1,0,58
870,11.478584289550781,0.7936507936507936,20,53.78,0.01,12,126,48,3,0,78
871,10.606209754943848,0.40540540540540543,21,33.5,0.01,8,148,59,12,0,79
872,9.743887901306152,0.4876543209876543,20,56.6,0.01,10,162,58,17,0,90
873,8.325058937072754,-7.368421052631579,18,59.71,0.01,18,38,0,0,0,38
874,11.243011474609375,-1.0869565217391304,20,56.88,0.01,14,138,33,9,0,98
875,7.131580352783203,0.2275132275132275,21,51.91,0.01,10,189,56,35,0,98
876,8.059585571289062,1.847953216374269,20,49.62,0.01,0,171,88,15,0,71
877,12.96501350402832,0.2342857142857143,20,39.07,0.01,10,175,67,39,0,73
878,10.062224388122559,-7.5,18,57.69,0.01,18,36,0,4,0,32
879,11.638734817504883,-0.1864406779661017,20,29.95,0.01,8,59,5,22,0,32
880,12.373661041259766,-3.3333333333333335,20,55.15,0.01,16,60,1,11,0,48
881,14.80257797241211,-0.06870229007633588,20,54.18,0.01,12,131,33,11,0,92
882,9.805938720703125,-0.029411764705882353,18,60.33,0.01,12,68,36,5,0,27
883,8.561591148376465,2.433333333333333,20,66.68,0.01,4,120,60,1,0,59
884,11.34494400024414,1.8018018018018018,19,60.39,0.01,4,111,56,2,0,55
885,11.069439888000488,0.44274809160305345,20,55.27,0.01,14,262,100,19,0,147
886,11.417287826538086,-1.825,18,59.94,0.01,14,80,14,7,0,61
887,9.839387893676758,0.11235955056179775,21,52.1,0.01,8,89,11,22,0,56
888,11.492225646972656,0.5988700564971752,20,40.84,0.01,8,177,76,4,0,98
889,8.728562355041504,1.5538461538461539,21,37.1,0.01,5,195,103,5,0,92
890,10.14562702178955,1.6075949367088607,20,38.95,0.01,5,158,81,2,0,75
891,9.290918350219727,0.8741721854304636,21,47.17,0.01,8,151,74,9,0,71
892,6.340311527252197,-0.3684210526315789,20,49.92,0.01,12,152,62,18,0,76
893,10.508057594299316,0.13744075829383887,20,53.14,0.01,16,211,73,20,0,121
894,7.0630292892456055,2.091666666666667,20,38.56,0.01,2,120,56,10,0,56
895,6.090926647186279,-0.061224489795918366,20,30.59,0.01,14,196,81,22,0,99
896,11.937419891357422,0.6752136752136753,20,41.9,0.01,8,234,83,37,0,119
897,9.339813232421875,-1.125,20,48.98,0.01,14,80,44,6,0,30
898,8.193109512329102,1.7226890756302522,20,28.28,0.01,4,119,64,7,0,48
899,10.38585090637207,2.025,19,60.07,0.01,4,120,59,2,0,61
900,11.046218872070312,-0.21649484536082475,20,51.46,0.01,12,97,49,9,0,41
901,10.693931579589844,1.1951219512195121,18,58.21,0.01,4,164,42,45,0,77
902,10.853766441345215,-0.5106382978723404,20,36.27,0.01,10,94,1,36,0,57
903,7.281371593475342,0.0375,20,27.03,0.01,8,80,7,50,0,23
904,9.353153228759766,0.22772277227722773,21,37.97,0.01,8,101,6,64,0,32
905,12.466519355773926,-0.07575757575757576,20,58.05,0.01,12,132,33,38,0,61
906,11.585275650024414,-0.373015873015873,21,37.89,0.01,12,126,22,27,0,77
907,13.729949951171875,1.3508771929824561,20,54.01,0.01,6,114,52,5,0,57
908,9.804935455322266,1.467455621301775,21,38.5,0.01,2,169,77,9,0,87
909,12.336128234863281,2.135593220338983,18,57.91,0.01,2,118,58,2,0,58
910,13.51686954498291,0.4936708860759494,20,47.15,0.01,6,158,52,7,0,99
911,9.80531120300293,-1.4096385542168675,18,58.06,0.01,16,166,55,15,0,96
912,7.62725305557251,-1.625,18,64.23,0.01,14,96,19,3,0,76
913,7.661789417266846,1.4695121951219512,20,54.64,0.01,2,164,70,10,0,91
914,9.55447006225586,2.056603773584906,18,59.24,0.01,2,106,54,0,0,52
915,9.760931015014648,2.453125,20,46.3,0.01,0,128,58,4,0,68
916,13.003925323486328,-0.4864864864864865,16,60.19,0.01,12,148,40,36,0,74
917,9.26626205444336,0.045454545454545456,20,62.43,0.01,8,132,17,52,0,63
918,11.750574111938477,0.15865384615384615,21,40.94,0.01,8,208,67,54,0,89
919,11.480984687805176,1.6533333333333333,20,50.75,0.01,2,150,82,10,0,64
920,9.741032600402832,0.4666666666666667,20,34.34,0.01,8,150,81,10,0,61
921,9.366857528686523,1.471698113207547,18,58.05,0.01,6,106,53,4,0,49
922,8.369766235351562,2.265625,18,64.18,0.01,2,128,65,1,0,64
923,10.956374168395996,1.449612403100775,20,44.44,0.01,6,129,61,3,0,68
924,10.0067720413208,2.30188679245283,18,59.28,0.01,2,106,56,2,0,48
925,9.321086883544922,0.8692307692307693,20,40.12,0.01,6,130,71,11,0,50
926,8.539651870727539,1.3548387096774193,20,50.13,0.01,4,124,65,7,0,54
927,7.981557846069336,1.673913043478261,20,53.64,0.01,4,138,68,1,0,71
928,8.736648559570312,1.6417910447761195,20,53.37,0.01,4,134,67,0,0,69
929,9.038717269897461,2.5045045045045047,20,56.26,0.01,2,111,52,0,0,59
930,8.418500900268555,2.3783783783783785,19,57.83,0.01,2,111,54,2,0,55
931,9.2093505859375,1.7857142857142858,20,55.14,0.01,4,112,52,5,0,57
932,12.34618854522705,0.2672413793103448,21,31.46,0.01,8,116,58,5,0,55
933,8.464174270629883,1.576086956521739,20,45.83,0.01,4,184,103,9,0,75
934,9.452779769897461,0.37209302325581395,21,38.31,0.01,8,129,65,5,0,61
935,9.609729766845703,0.547945205479452,20,55.96,0.01,8,219,80,42,0,102
936,11.247947692871094,1.6666666666666667,20,56.87,0.01,2,84,8,38,0,38
937,10.795948028564453,0.20930232558139536,16,59.48,0.01,6,86,22,26,0,40
938,8.419609069824219,1.037593984962406,21,44.37,0.01,8,133,52,23,0,60
939,6.947442054748535,2.394230769230769,20,54.04,0.01,2,104,52,6,0,48
940,11.095300674438477,0.1702127659574468,18,59.61,0.01,6,94,48,13,0,33
941,12.47039794921875,0.43902439024390244,21,53.3,0.01,8,123,38,37,0,48
942,8.187202453613281,1.6285714285714286,20,38.5,0.01,4,105,50,9,0,46
943,11.090578079223633,2.793103448275862,16,59.8,0.01,0,116,57,0,0,61
944,8.006830215454102,0.8144329896907216,20,53.17,0.01,6,97,18,32,0,47
945,7.688514232635498,0.30303030303030304,20,57.27,0.01,8,66,3,35,0,28
946,9.321523666381836,1.3972602739726028,18,59.73,0.01,2,146,76,13,0,59
947,12.871344566345215,-1.2164948453608246,20,51.1,0.01,12,97,13,44,0,40
948,11.859050750732422,3.21875,20,51.13,0.01,2,64,0,32,0,32
949,8.91111946105957,-1.78,18,59.84,0.01,10,100,10,43,0,49
950,10.324728965759277,1.3629032258064515,21,56.76,0.01,4,124,62,3,0,61
951,7.901752471923828,2.9622641509433962,18,59.61,0.01,0,106,54,5,0,47
952,8.796395301818848,2.4237288135593222,20,51.76,0.01,2,118,61,2,0,57
953,8.663232803344727,1.3504273504273505,20,44.72,0.01,4,117,50,7,0,60
954,10.91258430480957,1.6223776223776223,20,44.8,0.01,2,143,67,6,0,74
955,8.857412338256836,-0.4375,18,57.05,0.01,8,64,6,35,0,23
956,9.627607345581055,-0.9069767441860465,20,61.36,0.01,10,86,18,41,0,27
957,8.671493530273438,1.0153846153846153,20,48.94,0.01,6,130,64,15,0,53
958,9.005922317504883,0.696969696969697,21,40.9,0.01,6,132,63,4,0,68
959,9.093522071838379,1.5524475524475525,20,42.47,0.01,2,143,64,3,0,78
960,7.627248764038086,0.10638297872340426,21,46.24,0.01,10,141,65,4,0,72
961,5.671241283416748,1.4523809523809523,20,38.24,0.01,4,126,68,2,0,58
962,11.002738952636719,0.5,20,33.12,0.01,8,134,62,5,0,69
963,6.319587230682373,1.1785714285714286,18,59.54,0.01,6,112,52,3,0,59
964,11.503105163574219,1.0275862068965518,21,35.37,0.01,6,145,77,4,0,67
965,8.628189086914062,2.309090909090909,18,59.57,0.01,2,110,54,0,0,56
966,9.257316589355469,-5.266666666666667,20,64.99,0.01,20,60,8,4,0,48
